filename,lbl
ISIC_0068386,1
ISIC_0029771,1
ISIC_0014839_downsampled,1
ISIC_0029842,1
ISIC_0072923,0
ISIC_0058236,1
ISIC_0032278,1
ISIC_0013667_downsampled,4
ISIC_0012804_downsampled,1
ISIC_0062408,3
ISIC_0024578,1
ISIC_0031732,1
ISIC_0069057,4
ISIC_0030818,0
ISIC_0071650,1
ISIC_0069134,1
ISIC_0012459_downsampled,4
ISIC_0028797,4
ISIC_0070261,4
ISIC_0061770,0
ISIC_0061934,2
ISIC_0029670,1
ISIC_0068250,2
ISIC_0011353,1
ISIC_0069822,1
ISIC_0000053_downsampled,1
ISIC_0056668,1
ISIC_0029416,1
ISIC_0032143,1
ISIC_0070203,1
ISIC_0032028,1
ISIC_0032034,1
ISIC_0055079,0
ISIC_0067891,0
ISIC_0033577,1
ISIC_0026973,1
ISIC_0072616,2
ISIC_0024605,1
ISIC_0071860,1
ISIC_0060935,7
ISIC_0067350,0
ISIC_0061039,3
ISIC_0027006,4
ISIC_0026479,1
ISIC_0055039,0
ISIC_0072675,1
ISIC_0069512,1
ISIC_0029411,1
ISIC_0071752,1
ISIC_0071958,2
ISIC_0070060,2
ISIC_0024609,1
ISIC_0055064,7
ISIC_0059524,2
ISIC_0069411,0
ISIC_0068883,1
ISIC_0032887,0
ISIC_0031130,4
ISIC_0027745,5
ISIC_0029931,4
ISIC_0065229,0
ISIC_0012722_downsampled,1
ISIC_0065675,0
ISIC_0067595,2
ISIC_0025769,1
ISIC_0066868,1
ISIC_0070083,7
ISIC_0067159,0
ISIC_0025930,1
ISIC_0026964,1
ISIC_0057723,0
ISIC_0013917_downsampled,0
ISIC_0060003,2
ISIC_0013193_downsampled,1
ISIC_0032296,1
ISIC_0067014,4
ISIC_0071446,2
ISIC_0058884,3
ISIC_0053630,1
