filename,lbl
ISIC_0068617,0
ISIC_0026448,1
ISIC_0072454,0
ISIC_0068945,1
ISIC_0014630_downsampled,4
ISIC_0058433,0
ISIC_0061756,0
ISIC_0058988,3
ISIC_0061774,3
ISIC_0065145,1
ISIC_0005564_downsampled,1
ISIC_0062762,0
ISIC_0056210,0
ISIC_0063294,1
ISIC_0064018,2
ISIC_0067850,2
ISIC_0064414,1
ISIC_0015216_downsampled,1
ISIC_0070808,1
ISIC_0014432_downsampled,4
ISIC_0028222,1
ISIC_0029004,1
ISIC_0031462,1
ISIC_0056765,1
ISIC_0012704_downsampled,4
ISIC_0057384,2
ISIC_0069304,4
ISIC_0029817,1
ISIC_0024780,1
ISIC_0062914,0
ISIC_0015991_downsampled,1
ISIC_0015254_downsampled,1
ISIC_0065158,1
ISIC_0030178,1
ISIC_0068129,0
ISIC_0054662,2
ISIC_0025649,1
ISIC_0012473_downsampled,4
ISIC_0060874,2
ISIC_0027963,1
ISIC_0055711,1
ISIC_0024553,5
ISIC_0062021,2
ISIC_0033759,1
ISIC_0054856,1
ISIC_0067857,0
ISIC_0062349,2
ISIC_0061089,4
ISIC_0015283_downsampled,1
ISIC_0059824,1
ISIC_0059812,1
ISIC_0030746,2
ISIC_0064031,1
ISIC_0069300,2
ISIC_0014915_downsampled,1
ISIC_0032251,1
ISIC_0031908,0
ISIC_0072322,4
ISIC_0033721,1
ISIC_0030622,1
ISIC_0064545,1
ISIC_0033035,1
ISIC_0015593_downsampled,1
ISIC_0033018,1
ISIC_0033071,1
ISIC_0070123,0
ISIC_0029832,1
ISIC_0063076,4
ISIC_0062058,0
ISIC_0033434,1
ISIC_0009939,1
ISIC_0015958_downsampled,1
ISIC_0030144,1
ISIC_0028199,1
ISIC_0001102_downsampled,0
ISIC_0068904,2
ISIC_0058465,0
ISIC_0029554,1
ISIC_0066123,3
ISIC_0032113,4
ISIC_0024643,4
ISIC_0064873,1
ISIC_0068791,2
