filename,lbl
ISIC_0073125,1
ISIC_0062646,3
ISIC_0053627,4
ISIC_0067961,1
ISIC_0058065,2
ISIC_0073038,0
ISIC_0030752,1
ISIC_0030506,1
ISIC_0056209,0
ISIC_0054780,4
ISIC_0014600_downsampled,4
ISIC_0057893,2
ISIC_0059611,0
ISIC_0029377,1
ISIC_0033924,4
ISIC_0027364,1
ISIC_0014712_downsampled,4
ISIC_0030291,1
ISIC_0070374,0
ISIC_0033791,4
ISIC_0070317,1
ISIC_0072484,4
ISIC_0066735,4
ISIC_0030938,1
ISIC_0058911,2
ISIC_0067219,1
ISIC_0069655,4
ISIC_0016072_downsampled,1
ISIC_0063832,1
ISIC_0029019,1
ISIC_0055899,0
ISIC_0013707_downsampled,4
ISIC_0062288,2
ISIC_0054116,2
ISIC_0053713,1
ISIC_0058439,0
ISIC_0014090_downsampled,1
ISIC_0069508,0
ISIC_0057188,0
ISIC_0033556,1
ISIC_0000282,0
ISIC_0026499,1
ISIC_0030304,1
ISIC_0032180,1
ISIC_0013166_downsampled,4
ISIC_0069471,1
ISIC_0014869_downsampled,1
ISIC_0056933,2
ISIC_0031035,1
ISIC_0059674,1
ISIC_0060204,4
ISIC_0025003,1
ISIC_0067088,2
ISIC_0032455,7
ISIC_0000364,1
ISIC_0059563,2
ISIC_0029558,0
ISIC_0070761,2
ISIC_0032181,1
ISIC_0030896,1
ISIC_0060033,0
ISIC_0025238,0
ISIC_0026435,1
ISIC_0024714,1
ISIC_0059510,1
ISIC_0031719,6
ISIC_0033469,0
ISIC_0066197,2
ISIC_0063282,1
ISIC_0071523,1
ISIC_0028013,1
ISIC_0025528,1
ISIC_0072109,0
ISIC_0032929,4
ISIC_0065039,0
ISIC_0065441,1
ISIC_0033683,1
ISIC_0029552,1
ISIC_0057847,3
ISIC_0031681,1
ISIC_0024600,1
ISIC_0032438,1
ISIC_0055735,2
ISIC_0068372,1
ISIC_0026121,1
ISIC_0014937_downsampled,1
ISIC_0070372,0
ISIC_0024583,1
ISIC_0013995_downsampled,0
ISIC_0024356,1
ISIC_0056903,4
ISIC_0028608,1
ISIC_0054108,1
ISIC_0027895,1
ISIC_0072723,1
ISIC_0031769,1
ISIC_0029857,2
ISIC_0032274,1
ISIC_0066983,1
ISIC_0061687,3
ISIC_0059490,0
ISIC_0058094,1
ISIC_0014742_downsampled,1
ISIC_0063275,7
ISIC_0059219,0
ISIC_0060209,2
ISIC_0031347,1
ISIC_0032095,0
ISIC_0056691,2
ISIC_0031716,4
ISIC_0071668,0
ISIC_0026194,3
ISIC_0014171_downsampled,0
ISIC_0066319,0
ISIC_0065214,1
ISIC_0013120_downsampled,1
ISIC_0015355_downsampled,1
ISIC_0064457,4
ISIC_0060214,2
ISIC_0028451,4
ISIC_0014190_downsampled,0
ISIC_0000555,0
ISIC_0065841,1
ISIC_0064029,5
ISIC_0061632,1
ISIC_0057165,1
ISIC_0030471,1
ISIC_0062792,0
ISIC_0025135,1
ISIC_0059308,1
ISIC_0056811,1
ISIC_0000535,1
ISIC_0059473,0
ISIC_0012290_downsampled,0
ISIC_0069574,2
ISIC_0010058,1
ISIC_0068434,1
ISIC_0024817,1
ISIC_0061664,0
ISIC_0068626,3
ISIC_0025309,1
ISIC_0031403,1
ISIC_0029445,1
ISIC_0055629,2
ISIC_0027038,2
ISIC_0058769,3
ISIC_0056687,4
ISIC_0029442,1
ISIC_0065275,1
ISIC_0053885,2
ISIC_0065812,1
ISIC_0024990,1
ISIC_0033207,1
ISIC_0029449,1
ISIC_0060039,1
ISIC_0015244_downsampled,1
ISIC_0032868,1
ISIC_0053720,1
ISIC_0026316,4
ISIC_0030859,1
ISIC_0061870,0
ISIC_0055223,2
ISIC_0064149,2
ISIC_0069301,2
ISIC_0010024,0
ISIC_0068080,0
ISIC_0071598,2
ISIC_0064289,1
ISIC_0056286,1
ISIC_0031012,7
ISIC_0024864,0
ISIC_0027687,1
ISIC_0015395_downsampled,1
ISIC_0057355,2
ISIC_0065261,1
ISIC_0057111,2
ISIC_0070088,2
ISIC_0033559,0
ISIC_0025545,1
ISIC_0057255,2
ISIC_0032537,0
ISIC_0033479,0
ISIC_0027961,1
ISIC_0033759,1
ISIC_0033063,0
ISIC_0059390,1
ISIC_0070373,1
ISIC_0056280,5
ISIC_0071989,1
ISIC_0058759,1
ISIC_0025300,1
ISIC_0061429,1
ISIC_0027296,1
ISIC_0060530,1
ISIC_0012932_downsampled,4
ISIC_0054021,0
ISIC_0069220,7
ISIC_0070529,2
ISIC_0063250,3
ISIC_0029028,0
ISIC_0068461,2
ISIC_0067818,2
ISIC_0069737,2
ISIC_0064362,1
ISIC_0057690,1
ISIC_0059835,7
ISIC_0071121,1
ISIC_0065489,2
ISIC_0059158,1
ISIC_0067080,2
ISIC_0015041_downsampled,0
ISIC_0011123,1
ISIC_0032272,1
ISIC_0000127_downsampled,1
ISIC_0062789,2
ISIC_0067637,1
ISIC_0014029_downsampled,4
ISIC_0062228,2
ISIC_0026890,1
ISIC_0072764,1
ISIC_0055027,4
ISIC_0031722,1
ISIC_0027812,1
ISIC_0068566,1
ISIC_0065137,1
ISIC_0053933,0
ISIC_0068768,0
ISIC_0031840,1
ISIC_0013643_downsampled,1
ISIC_0033014,1
ISIC_0015211_downsampled,1
ISIC_0029236,1
ISIC_0059796,1
ISIC_0030864,1
ISIC_0029348,1
ISIC_0064523,1
ISIC_0032602,0
ISIC_0033958,1
ISIC_0025441,1
ISIC_0054917,2
ISIC_0069661,1
ISIC_0058228,1
ISIC_0058508,0
ISIC_0030898,0
ISIC_0033041,4
ISIC_0027420,0
ISIC_0030260,1
ISIC_0026084,1
ISIC_0028383,1
ISIC_0070081,2
ISIC_0005564_downsampled,1
ISIC_0029251,4
ISIC_0062458,0
ISIC_0011224,1
ISIC_0033457,1
ISIC_0033879,1
ISIC_0061189,0
ISIC_0069558,0
ISIC_0064489,1
ISIC_0024421,1
ISIC_0028640,4
ISIC_0055010,2
ISIC_0026239,0
ISIC_0066004,1
ISIC_0063998,0
ISIC_0057289,4
ISIC_0000016,1
ISIC_0032461,2
ISIC_0065962,1
ISIC_0000339,1
ISIC_0062824,1
ISIC_0062914,0
ISIC_0028865,1
ISIC_0028488,1
ISIC_0061907,2
ISIC_0030579,5
ISIC_0032154,7
ISIC_0013549_downsampled,0
ISIC_0069476,2
ISIC_0058996,2
ISIC_0058493,1
ISIC_0060308,0
ISIC_0001254_downsampled,1
ISIC_0027587,1
ISIC_0028267,1
ISIC_0068553,1
ISIC_0059379,1
ISIC_0033163,1
ISIC_0012182_downsampled,1
ISIC_0069148,0
ISIC_0065270,1
ISIC_0012258_downsampled,0
ISIC_0064782,1
ISIC_0015614_downsampled,1
ISIC_0010321,0
ISIC_0062495,1
ISIC_0058891,1
ISIC_0068072,3
ISIC_0059343,0
ISIC_0067925,1
ISIC_0027824,1
ISIC_0026006,1
ISIC_0030353,1
ISIC_0031795,0
ISIC_0032637,0
ISIC_0024498,4
ISIC_0053865,4
ISIC_0061240,7
ISIC_0054576,1
ISIC_0026494,1
ISIC_0069690,1
ISIC_0026583,1
ISIC_0071623,1
ISIC_0034254,1
ISIC_0027580,3
ISIC_0031429,5
ISIC_0027311,1
ISIC_0071237,1
ISIC_0054668,2
ISIC_0057812,1
ISIC_0071388,0
ISIC_0065508,2
ISIC_0027293,1
ISIC_0032593,1
ISIC_0010080,0
ISIC_0028279,1
ISIC_0032505,1
ISIC_0030147,1
ISIC_0024325,1
ISIC_0032545,6
ISIC_0027523,1
ISIC_0026065,1
ISIC_0072406,2
ISIC_0026608,1
ISIC_0059932,4
ISIC_0025467,2
ISIC_0034230,1
ISIC_0002976_downsampled,1
ISIC_0073136,0
ISIC_0068098,1
ISIC_0032902,1
ISIC_0029687,4
ISIC_0066041,0
ISIC_0000484,0
ISIC_0066338,0
ISIC_0054545,1
ISIC_0014394_downsampled,1
ISIC_0013863_downsampled,4
ISIC_0053623,1
ISIC_0026691,1
ISIC_0059006,2
ISIC_0067305,2
ISIC_0060001,1
ISIC_0064975,2
ISIC_0025673,1
ISIC_0054422,1
ISIC_0069648,1
ISIC_0027167,4
ISIC_0067664,4
ISIC_0025321,6
ISIC_0069976,2
ISIC_0007087_downsampled,1
ISIC_0032543,1
ISIC_0025139,1
ISIC_0029309,3
ISIC_0072972,4
ISIC_0055855,2
ISIC_0030980,1
ISIC_0068919,1
ISIC_0026945,1
ISIC_0030526,2
ISIC_0026461,1
ISIC_0030531,1
ISIC_0065111,1
ISIC_0064863,0
ISIC_0064953,6
ISIC_0016049_downsampled,1
ISIC_0028975,1
ISIC_0068236,2
ISIC_0031096,1
ISIC_0070395,1
ISIC_0000046_downsampled,0
ISIC_0057604,2
ISIC_0033968,0
ISIC_0061493,5
ISIC_0027879,1
ISIC_0030802,1
ISIC_0055263,1
ISIC_0059432,1
ISIC_0000475,1
ISIC_0062766,3
ISIC_0068962,0
ISIC_0054509,1
ISIC_0033279,0
ISIC_0026909,0
ISIC_0028814,2
ISIC_0064300,2
ISIC_0058649,0
ISIC_0070387,0
ISIC_0014430_downsampled,1
ISIC_0026979,1
ISIC_0060893,0
ISIC_0066125,2
ISIC_0068818,0
ISIC_0069352,3
ISIC_0059874,3
ISIC_0031773,1
ISIC_0030278,1
ISIC_0058951,3
ISIC_0012501_downsampled,4
ISIC_0024539,7
ISIC_0013226_downsampled,1
ISIC_0058090,1
ISIC_0014336_downsampled,0
ISIC_0026868,0
ISIC_0026299,1
ISIC_0027541,1
ISIC_0029916,1
ISIC_0068851,0
ISIC_0033933,1
ISIC_0070256,3
ISIC_0033979,2
ISIC_0032857,2
ISIC_0029398,1
ISIC_0033331,1
ISIC_0032096,1
ISIC_0072574,0
ISIC_0026434,1
ISIC_0015969_downsampled,1
ISIC_0054346,2
ISIC_0066441,2
ISIC_0024319,1
ISIC_0034085,0
ISIC_0030043,1
ISIC_0064186,1
ISIC_0011124,1
ISIC_0029173,1
ISIC_0029825,1
ISIC_0064738,1
ISIC_0027190,0
ISIC_0070201,2
ISIC_0014031_downsampled,4
ISIC_0072998,1
ISIC_0054352,1
ISIC_0012281_downsampled,1
ISIC_0011082,1
ISIC_0009948,1
ISIC_0054840,4
ISIC_0032861,1
ISIC_0011357,1
ISIC_0030336,1
ISIC_0056445,4
ISIC_0055987,1
ISIC_0028264,4
ISIC_0030560,1
ISIC_0067948,7
ISIC_0024479,1
ISIC_0027903,6
ISIC_0026779,1
ISIC_0025185,1
ISIC_0027597,1
ISIC_0028875,1
ISIC_0030037,1
ISIC_0031839,1
ISIC_0069118,4
ISIC_0015155_downsampled,1
ISIC_0069090,1
ISIC_0025692,1
ISIC_0064997,0
ISIC_0058231,1
ISIC_0000176_downsampled,0
ISIC_0064896,4
ISIC_0054121,2
ISIC_0059679,1
ISIC_0029659,3
ISIC_0073091,2
ISIC_0033710,0
ISIC_0029589,1
ISIC_0024339,1
ISIC_0028284,1
ISIC_0027655,1
ISIC_0014079_downsampled,0
ISIC_0059228,1
ISIC_0026046,4
ISIC_0068230,1
ISIC_0054373,1
ISIC_0070363,0
ISIC_0068631,1
ISIC_0064478,1
ISIC_0062092,1
ISIC_0032956,1
ISIC_0058472,2
ISIC_0060270,0
ISIC_0033510,1
ISIC_0026573,1
ISIC_0063116,1
ISIC_0069161,2
ISIC_0059623,4
ISIC_0031286,7
ISIC_0033644,0
ISIC_0066130,1
ISIC_0063626,1
ISIC_0033845,1
ISIC_0016030_downsampled,1
ISIC_0027282,0
ISIC_0059494,5
ISIC_0067932,1
ISIC_0025742,1
ISIC_0056252,2
ISIC_0026443,4
ISIC_0013596_downsampled,1
ISIC_0028243,1
ISIC_0025955,0
ISIC_0024650,1
ISIC_0025847,1
ISIC_0015958_downsampled,1
ISIC_0071039,1
ISIC_0028707,4
ISIC_0012159_downsampled,1
ISIC_0024559,1
ISIC_0010496,1
ISIC_0010022,1
ISIC_0013690_downsampled,1
ISIC_0067125,4
ISIC_0066797,1
ISIC_0072877,2
ISIC_0029996,1
ISIC_0069931,3
ISIC_0070261,4
ISIC_0054385,0
ISIC_0054677,0
ISIC_0057456,2
ISIC_0031071,1
ISIC_0028265,1
ISIC_0053868,2
ISIC_0033623,1
ISIC_0067355,6
ISIC_0033210,1
ISIC_0029696,1
ISIC_0029436,1
ISIC_0062497,0
ISIC_0027188,5
ISIC_0010455,1
ISIC_0027786,2
ISIC_0013342_downsampled,1
ISIC_0025308,1
ISIC_0067005,0
ISIC_0071416,2
ISIC_0072660,2
ISIC_0013071_downsampled,1
ISIC_0031168,4
ISIC_0058428,0
ISIC_0026268,0
ISIC_0030490,1
ISIC_0063704,0
ISIC_0062456,1
ISIC_0067012,1
ISIC_0030683,4
ISIC_0064038,2
ISIC_0056472,1
ISIC_0030943,1
ISIC_0058578,2
ISIC_0072548,2
ISIC_0028576,1
ISIC_0068403,0
ISIC_0062875,2
ISIC_0056008,1
ISIC_0030045,1
ISIC_0033386,1
ISIC_0072357,4
ISIC_0072101,0
ISIC_0032149,0
ISIC_0000201_downsampled,1
ISIC_0055511,0
ISIC_0065502,5
ISIC_0026350,2
ISIC_0032746,1
ISIC_0061772,1
ISIC_0000313,0
ISIC_0030161,1
ISIC_0029163,0
ISIC_0056303,0
ISIC_0025201,1
ISIC_0033700,0
ISIC_0027613,5
ISIC_0031409,1
ISIC_0056809,1
ISIC_0033973,4
ISIC_0071843,2
ISIC_0072135,7
ISIC_0034174,1
ISIC_0068260,2
ISIC_0031158,1
ISIC_0065744,4
ISIC_0014139_downsampled,4
ISIC_0058722,2
ISIC_0033560,0
ISIC_0070248,0
ISIC_0062388,1
ISIC_0026364,1
ISIC_0063980,0
ISIC_0014985_downsampled,0
ISIC_0062017,4
ISIC_0014724_downsampled,1
ISIC_0027773,1
ISIC_0068358,2
ISIC_0011339,1
ISIC_0070897,1
ISIC_0069052,2
ISIC_0025508,1
ISIC_0031871,1
ISIC_0034149,1
ISIC_0014545_downsampled,0
ISIC_0029511,1
ISIC_0068312,4
ISIC_0061181,7
ISIC_0066639,2
ISIC_0068991,5
ISIC_0027999,1
ISIC_0057020,2
ISIC_0053735,2
ISIC_0064114,0
ISIC_0053842,1
ISIC_0034078,1
ISIC_0032358,4
ISIC_0025771,5
ISIC_0032799,2
ISIC_0061476,4
ISIC_0069422,2
ISIC_0028202,1
ISIC_0025661,4
ISIC_0063176,1
ISIC_0064439,2
ISIC_0026056,2
ISIC_0070379,3
ISIC_0056725,0
ISIC_0034044,1
ISIC_0000121_downsampled,1
ISIC_0028737,1
ISIC_0057202,1
ISIC_0060657,2
ISIC_0033088,4
ISIC_0028286,1
ISIC_0029922,1
ISIC_0071631,7
ISIC_0069348,1
ISIC_0029171,1
ISIC_0066193,1
ISIC_0058239,3
ISIC_0032030,2
ISIC_0033490,4
ISIC_0027050,1
ISIC_0032111,4
ISIC_0025498,1
ISIC_0026179,1
ISIC_0025626,1
ISIC_0026144,1
ISIC_0033914,1
ISIC_0031492,1
ISIC_0063914,1
ISIC_0032646,1
ISIC_0006800_downsampled,1
ISIC_0067130,2
ISIC_0031921,1
ISIC_0026328,1
ISIC_0057237,2
ISIC_0012522_downsampled,4
ISIC_0056275,1
ISIC_0068035,1
ISIC_0012484_downsampled,1
ISIC_0024717,1
ISIC_0013813_downsampled,0
ISIC_0013925_downsampled,0
ISIC_0069413,1
ISIC_0068814,1
ISIC_0013696_downsampled,0
ISIC_0032633,1
ISIC_0013319_downsampled,4
ISIC_0053874,1
ISIC_0034011,4
ISIC_0026923,4
ISIC_0027697,1
ISIC_0027493,1
ISIC_0026727,1
ISIC_0029658,1
ISIC_0009505_downsampled,1
ISIC_0064024,2
ISIC_0013664_downsampled,1
ISIC_0029572,1
ISIC_0056165,1
ISIC_0032657,1
ISIC_0024798,1
ISIC_0028052,4
ISIC_0073020,1
ISIC_0025099,4
ISIC_0030857,1
ISIC_0060435,1
ISIC_0066230,1
ISIC_0033566,1
ISIC_0031301,1
ISIC_0072236,1
ISIC_0053755,1
ISIC_0065023,0
ISIC_0009897,0
ISIC_0032280,4
ISIC_0011301,1
ISIC_0032518,1
ISIC_0005247_downsampled,1
ISIC_0014790_downsampled,0
ISIC_0030703,1
ISIC_0072076,1
ISIC_0057763,1
ISIC_0015284_downsampled,0
ISIC_0034298,1
ISIC_0024735,1
ISIC_0053487,2
ISIC_0066491,7
ISIC_0013684_downsampled,4
ISIC_0056957,0
ISIC_0024440,1
ISIC_0063281,1
ISIC_0033653,0
ISIC_0029259,1
ISIC_0029701,1
ISIC_0068051,0
ISIC_0060236,2
ISIC_0033765,1
ISIC_0026724,1
ISIC_0030127,1
ISIC_0029501,2
ISIC_0015983_downsampled,1
ISIC_0032695,0
ISIC_0064709,1
ISIC_0068337,1
ISIC_0066475,1
ISIC_0025323,1
ISIC_0062076,1
ISIC_0059092,0
ISIC_0030233,2
ISIC_0027536,3
ISIC_0056922,0
ISIC_0063855,7
ISIC_0058006,2
ISIC_0032286,1
ISIC_0027437,4
ISIC_0027754,4
ISIC_0024546,0
ISIC_0054694,0
ISIC_0060326,0
ISIC_0061232,5
ISIC_0024403,2
ISIC_0000112_downsampled,1
ISIC_0059606,1
ISIC_0015383_downsampled,1
ISIC_0027632,1
ISIC_0029372,2
ISIC_0063002,0
ISIC_0026492,7
ISIC_0033435,1
ISIC_0055036,4
ISIC_0032454,1
ISIC_0025479,1
ISIC_0072932,3
ISIC_0054448,2
ISIC_0029521,1
ISIC_0027834,1
ISIC_0027524,1
ISIC_0060927,2
ISIC_0067962,4
ISIC_0031789,2
ISIC_0061864,2
ISIC_0027349,1
ISIC_0027604,0
ISIC_0066661,1
ISIC_0058913,1
ISIC_0028627,1
ISIC_0058774,2
ISIC_0030838,1
ISIC_0069440,1
ISIC_0054735,2
ISIC_0070297,3
ISIC_0059772,1
ISIC_0026192,2
ISIC_0054641,7
ISIC_0062810,1
ISIC_0069742,2
ISIC_0060897,0
ISIC_0027286,1
ISIC_0064036,1
ISIC_0000341,1
ISIC_0027279,4
ISIC_0070232,3
ISIC_0032841,0
ISIC_0069867,1
ISIC_0029463,1
ISIC_0026060,4
ISIC_0015965_downsampled,1
ISIC_0059306,2
ISIC_0033998,1
ISIC_0063544,1
ISIC_0072856,2
ISIC_0028777,0
ISIC_0024836,1
ISIC_0030056,4
ISIC_0009911,1
ISIC_0059846,1
ISIC_0071118,1
ISIC_0068777,2
ISIC_0066739,1
ISIC_0059111,2
ISIC_0029183,1
ISIC_0060505,1
ISIC_0032492,1
ISIC_0025755,0
ISIC_0054531,3
ISIC_0070410,0
ISIC_0059713,1
ISIC_0000138_downsampled,1
ISIC_0067174,7
ISIC_0061594,1
ISIC_0055916,2
ISIC_0034049,0
ISIC_0028004,1
ISIC_0031315,1
ISIC_0032999,1
ISIC_0054476,1
ISIC_0032958,0
ISIC_0063607,1
ISIC_0072394,1
ISIC_0062687,4
ISIC_0029291,4
ISIC_0060719,1
ISIC_0012126_downsampled,1
ISIC_0027648,5
ISIC_0028904,1
ISIC_0028892,1
ISIC_0070744,2
ISIC_0060643,2
ISIC_0014195_downsampled,1
ISIC_0031830,1
ISIC_0026180,1
ISIC_0031278,1
ISIC_0031882,1
ISIC_0061672,1
ISIC_0027827,1
ISIC_0028634,1
ISIC_0012299_downsampled,4
ISIC_0057908,1
ISIC_0024487,1
ISIC_0027132,1
ISIC_0032339,1
ISIC_0071632,0
ISIC_0014634_downsampled,4
ISIC_0065033,1
ISIC_0033303,1
ISIC_0000120_downsampled,1
ISIC_0063514,2
ISIC_0063803,2
ISIC_0029326,1
ISIC_0057562,1
ISIC_0058589,4
ISIC_0028074,1
ISIC_0030412,1
ISIC_0056976,4
ISIC_0030371,1
ISIC_0000025_downsampled,1
ISIC_0069450,1
ISIC_0030276,4
ISIC_0033628,1
ISIC_0057718,1
ISIC_0029694,1
ISIC_0066595,3
ISIC_0054649,2
ISIC_0065295,1
ISIC_0012974_downsampled,4
ISIC_0029158,1
ISIC_0066285,1
ISIC_0025911,5
ISIC_0014657_downsampled,1
ISIC_0057928,1
ISIC_0015999_downsampled,1
ISIC_0000260,1
ISIC_0013644_downsampled,0
ISIC_0069515,0
ISIC_0058101,4
ISIC_0031324,1
ISIC_0055335,1
ISIC_0014796_downsampled,1
ISIC_0033390,1
ISIC_0027793,0
ISIC_0061714,1
ISIC_0063344,1
ISIC_0062431,1
ISIC_0025285,2
ISIC_0030240,4
ISIC_0027456,1
ISIC_0012250_downsampled,1
ISIC_0055396,2
ISIC_0053953,0
ISIC_0014804_downsampled,4
ISIC_0064378,4
ISIC_0061079,0
ISIC_0066261,1
ISIC_0025725,1
ISIC_0073025,1
ISIC_0027475,1
ISIC_0024470,3
ISIC_0027711,1
ISIC_0012487_downsampled,1
ISIC_0027542,1
ISIC_0025682,1
ISIC_0068426,4
ISIC_0065401,2
ISIC_0028041,0
ISIC_0054193,0
ISIC_0029275,1
ISIC_0063990,1
ISIC_0013933_downsampled,4
ISIC_0027017,4
ISIC_0070311,3
ISIC_0015013_downsampled,1
ISIC_0070496,1
ISIC_0026723,1
ISIC_0058405,1
ISIC_0072917,0
ISIC_0030252,1
ISIC_0064145,1
ISIC_0014440_downsampled,1
ISIC_0028764,0
ISIC_0033427,1
ISIC_0002879_downsampled,1
ISIC_0029514,6
ISIC_0029729,1
ISIC_0025444,1
ISIC_0025775,1
ISIC_0072658,4
ISIC_0057806,3
ISIC_0062382,0
ISIC_0063966,1
ISIC_0025597,1
ISIC_0029600,4
ISIC_0032971,1
ISIC_0027929,1
ISIC_0025797,1
ISIC_0032488,1
ISIC_0025336,1
ISIC_0066221,2
ISIC_0030994,1
ISIC_0058784,2
ISIC_0031632,1
ISIC_0061531,0
ISIC_0033711,1
ISIC_0032170,4
ISIC_0000097_downsampled,1
ISIC_0062688,0
ISIC_0025344,1
ISIC_0033291,1
ISIC_0059426,2
ISIC_0056861,1
ISIC_0026389,1
ISIC_0059294,0
ISIC_0072141,2
ISIC_0055977,3
ISIC_0033115,1
ISIC_0068856,2
ISIC_0000165,0
ISIC_0057986,3
ISIC_0012203_downsampled,1
ISIC_0061819,2
ISIC_0063575,2
ISIC_0002438_downsampled,1
ISIC_0015568_downsampled,1
ISIC_0015949_downsampled,1
ISIC_0025689,1
ISIC_0013124_downsampled,1
ISIC_0029176,4
ISIC_0011155,1
ISIC_0013713_downsampled,1
ISIC_0059361,0
ISIC_0061096,2
ISIC_0066997,2
ISIC_0033740,1
ISIC_0069460,3
ISIC_0056737,2
ISIC_0033110,1
ISIC_0059543,1
ISIC_0071093,3
ISIC_0029617,4
ISIC_0012298_downsampled,0
ISIC_0067930,1
ISIC_0030157,1
ISIC_0062946,2
ISIC_0025972,1
ISIC_0027030,0
ISIC_0029321,1
ISIC_0026771,1
ISIC_0064922,1
ISIC_0026875,1
ISIC_0033822,1
ISIC_0069401,4
ISIC_0034054,1
ISIC_0024674,1
ISIC_0028692,1
ISIC_0070519,1
ISIC_0027099,1
ISIC_0058495,1
ISIC_0030360,0
ISIC_0066660,1
ISIC_0053543,2
ISIC_0068654,1
ISIC_0071612,0
ISIC_0026757,1
ISIC_0029965,1
ISIC_0033079,4
ISIC_0014062_downsampled,0
ISIC_0058746,1
ISIC_0066204,0
ISIC_0026810,1
ISIC_0062082,2
ISIC_0032331,0
ISIC_0029888,1
ISIC_0067070,2
ISIC_0072431,2
ISIC_0067889,0
ISIC_0070812,4
ISIC_0054751,1
ISIC_0066862,1
ISIC_0069253,0
ISIC_0013459_downsampled,0
ISIC_0033112,1
ISIC_0066563,3
ISIC_0025104,1
ISIC_0013001_downsampled,1
ISIC_0070432,0
ISIC_0012696_downsampled,4
ISIC_0030110,0
ISIC_0056411,2
ISIC_0067513,0
ISIC_0013177_downsampled,4
ISIC_0067510,0
ISIC_0010104,1
ISIC_0027963,1
ISIC_0069652,2
ISIC_0029785,1
ISIC_0060166,2
ISIC_0064754,2
ISIC_0065219,1
ISIC_0057038,3
ISIC_0072100,1
ISIC_0001306_downsampled,1
ISIC_0010858,1
ISIC_0058636,7
ISIC_0025329,1
ISIC_0066082,3
ISIC_0073221,2
ISIC_0010488,1
ISIC_0033774,1
ISIC_0029728,1
ISIC_0034005,0
ISIC_0062856,1
ISIC_0028087,0
ISIC_0060139,2
ISIC_0068232,3
ISIC_0070217,0
ISIC_0032469,1
ISIC_0062014,1
ISIC_0066354,0
ISIC_0031348,1
ISIC_0064741,4
ISIC_0033871,0
ISIC_0032159,4
ISIC_0057412,0
ISIC_0054744,0
ISIC_0067432,3
ISIC_0028235,1
ISIC_0071551,1
ISIC_0058588,1
ISIC_0024694,1
ISIC_0072997,1
ISIC_0059758,2
ISIC_0026962,1
ISIC_0028057,1
ISIC_0066237,0
ISIC_0033554,5
ISIC_0031305,1
ISIC_0058973,2
ISIC_0067720,2
ISIC_0034306,2
ISIC_0056516,2
ISIC_0055507,1
ISIC_0014610_downsampled,4
ISIC_0067940,2
ISIC_0029755,2
ISIC_0056298,0
ISIC_0057942,2
ISIC_0062992,0
ISIC_0031752,1
ISIC_0027416,1
ISIC_0056964,2
ISIC_0028943,4
ISIC_0013511_downsampled,1
ISIC_0032471,1
ISIC_0012266_downsampled,4
ISIC_0000467,1
ISIC_0027939,1
ISIC_0061738,2
ISIC_0068697,1
ISIC_0028309,4
ISIC_0056586,4
ISIC_0029725,1
ISIC_0013518_downsampled,0
ISIC_0028122,2
ISIC_0070209,2
ISIC_0055665,0
ISIC_0033830,1
ISIC_0064014,0
ISIC_0024372,7
ISIC_0029853,1
ISIC_0024995,1
ISIC_0032245,0
ISIC_0061108,0
ISIC_0031132,4
ISIC_0055316,6
ISIC_0067627,4
ISIC_0068978,4
ISIC_0025677,6
ISIC_0025950,1
ISIC_0064501,1
ISIC_0012543_downsampled,4
ISIC_0031436,4
ISIC_0056806,0
ISIC_0054369,1
ISIC_0012178_downsampled,4
ISIC_0024741,4
ISIC_0026693,6
ISIC_0028722,1
ISIC_0014580_downsampled,4
ISIC_0027682,1
ISIC_0068949,2
ISIC_0059460,4
ISIC_0032669,1
ISIC_0061734,1
ISIC_0056571,2
ISIC_0058274,1
ISIC_0064803,0
ISIC_0057395,0
ISIC_0027118,5
ISIC_0025784,1
ISIC_0071554,1
ISIC_0064112,1
ISIC_0026281,0
ISIC_0002251_downsampled,1
ISIC_0025359,1
ISIC_0062725,1
ISIC_0059693,4
ISIC_0010326,1
ISIC_0029929,4
ISIC_0055388,1
ISIC_0028870,1
ISIC_0028623,4
ISIC_0061548,2
ISIC_0000226,1
ISIC_0058866,0
ISIC_0033485,0
ISIC_0000160,0
ISIC_0068783,2
ISIC_0066157,2
ISIC_0053696,1
ISIC_0010480,1
ISIC_0055983,1
ISIC_0053935,2
ISIC_0009297_downsampled,1
ISIC_0072909,0
ISIC_0032320,1
ISIC_0031376,4
ISIC_0057576,4
ISIC_0053719,2
ISIC_0006914_downsampled,1
ISIC_0067632,3
ISIC_0069251,4
ISIC_0000344,1
ISIC_0058208,1
ISIC_0065687,1
ISIC_0061971,0
ISIC_0032498,4
ISIC_0014419_downsampled,4
ISIC_0057032,0
ISIC_0061067,0
ISIC_0069363,1
ISIC_0015948_downsampled,1
ISIC_0024852,1
ISIC_0032252,1
ISIC_0061345,0
ISIC_0060030,1
ISIC_0061035,2
ISIC_0024757,1
ISIC_0056563,2
ISIC_0033474,1
ISIC_0057587,2
ISIC_0033579,2
ISIC_0027558,1
ISIC_0026026,1
ISIC_0069385,0
ISIC_0062903,7
ISIC_0055601,1
ISIC_0069365,0
ISIC_0031570,7
ISIC_0027548,1
ISIC_0072224,4
ISIC_0067086,1
ISIC_0073002,2
ISIC_0026070,4
ISIC_0060855,1
ISIC_0026016,4
ISIC_0060307,0
ISIC_0031687,1
ISIC_0062238,3
