filename,lbl
ISIC_0058080,4
ISIC_0066420,1
ISIC_0028033,0
ISIC_0033236,1
ISIC_0054626,0
ISIC_0010078,1
ISIC_0068961,0
ISIC_0068538,1
ISIC_0013197_downsampled,1
ISIC_0070961,0
ISIC_0032618,4
ISIC_0029907,1
ISIC_0029735,1
ISIC_0072096,1
ISIC_0033408,1
ISIC_0013356_downsampled,1
ISIC_0058366,0
ISIC_0060755,3
ISIC_0072271,0
ISIC_0065102,1
ISIC_0056699,4
ISIC_0056696,2
ISIC_0068333,1
ISIC_0061049,0
ISIC_0062419,1
ISIC_0061430,2
ISIC_0024397,1
ISIC_0068092,3
ISIC_0055732,3
ISIC_0072340,1
ISIC_0026415,1
ISIC_0066932,2
ISIC_0054476,1
ISIC_0029260,4
ISIC_0030375,7
ISIC_0024503,1
ISIC_0030269,1
ISIC_0059730,2
ISIC_0032147,1
ISIC_0024310,0
ISIC_0028887,1
ISIC_0014542_downsampled,0
ISIC_0027353,1
ISIC_0056333,1
ISIC_0032867,6
ISIC_0024585,1
ISIC_0029401,1
ISIC_0067639,1
ISIC_0068343,0
ISIC_0070502,1
ISIC_0031344,5
ISIC_0060441,1
ISIC_0028070,1
ISIC_0058906,1
ISIC_0071958,2
ISIC_0013167_downsampled,4
ISIC_0057076,1
ISIC_0061675,1
ISIC_0070164,3
ISIC_0033700,0
ISIC_0054911,4
ISIC_0012390_downsampled,4
ISIC_0066679,4
ISIC_0068885,3
ISIC_0029619,1
ISIC_0033525,1
ISIC_0055972,4
ISIC_0063381,1
ISIC_0070111,0
ISIC_0032004,1
ISIC_0009918,0
ISIC_0053968,4
ISIC_0032304,4
ISIC_0027520,1
ISIC_0061740,2
ISIC_0068625,1
ISIC_0014793_downsampled,4
ISIC_0033934,1
ISIC_0064399,2
