filename,lbl
ISIC_0062702,0
ISIC_0024618,1
ISIC_0063715,0
ISIC_0054723,2
ISIC_0062340,0
ISIC_0059055,4
ISIC_0024455,1
ISIC_0059632,0
ISIC_0054537,1
ISIC_0065429,2
ISIC_0025787,1
ISIC_0059260,6
ISIC_0026738,0
ISIC_0065968,1
ISIC_0068601,1
ISIC_0012228_downsampled,1
ISIC_0055385,1
ISIC_0067007,1
ISIC_0068281,6
ISIC_0058700,1
ISIC_0028772,1
ISIC_0033539,4
ISIC_0056479,0
ISIC_0063198,0
ISIC_0063318,0
ISIC_0064578,2
ISIC_0032832,1
ISIC_0026622,0
ISIC_0069085,4
ISIC_0014951_downsampled,0
ISIC_0028065,0
ISIC_0062078,1
ISIC_0025599,6
ISIC_0072631,0
ISIC_0027629,2
ISIC_0029244,1
ISIC_0071713,0
ISIC_0058099,1
ISIC_0028334,1
ISIC_0025773,1
ISIC_0030705,4
ISIC_0064148,2
ISIC_0068361,4
ISIC_0061936,0
ISIC_0034122,1
ISIC_0072715,1
ISIC_0025817,1
ISIC_0030574,2
ISIC_0027313,1
ISIC_0016003_downsampled,1
ISIC_0029982,1
ISIC_0062891,0
ISIC_0063952,0
ISIC_0007141_downsampled,1
ISIC_0027225,1
ISIC_0054477,2
ISIC_0063961,0
ISIC_0027643,1
ISIC_0059605,0
ISIC_0056742,2
ISIC_0053602,7
ISIC_0032632,1
ISIC_0064251,1
ISIC_0028554,1
ISIC_0012413_downsampled,1
ISIC_0056620,4
ISIC_0055370,1
ISIC_0026108,1
