filename,lbl
ISIC_0014955_downsampled,1
ISIC_0030589,1
ISIC_0054655,1
ISIC_0024791,1
ISIC_0031005,0
ISIC_0029931,4
ISIC_0032692,6
ISIC_0069671,0
ISIC_0058689,2
ISIC_0015559_downsampled,1
ISIC_0028714,6
ISIC_0013443_downsampled,4
ISIC_0055243,2
ISIC_0072491,2
ISIC_0024828,1
ISIC_0032715,6
ISIC_0060080,0
ISIC_0060124,1
ISIC_0064675,1
ISIC_0054046,1
ISIC_0024713,1
ISIC_0055352,6
ISIC_0061650,1
ISIC_0025721,1
ISIC_0058679,1
ISIC_0071816,1
ISIC_0071998,5
ISIC_0055308,5
ISIC_0029705,0
ISIC_0010228,1
ISIC_0067637,1
ISIC_0064365,1
ISIC_0027500,1
ISIC_0058220,2
ISIC_0062208,0
ISIC_0030375,7
ISIC_0055519,0
ISIC_0070609,1
ISIC_0066118,1
ISIC_0000051_downsampled,1
ISIC_0034184,1
ISIC_0072670,2
ISIC_0030628,1
ISIC_0058120,7
ISIC_0064679,2
ISIC_0056271,0
ISIC_0033752,0
ISIC_0033762,6
ISIC_0031290,1
ISIC_0062393,2
ISIC_0061832,2
ISIC_0025646,1
ISIC_0064152,0
ISIC_0031176,1
ISIC_0025902,1
ISIC_0064561,1
ISIC_0057441,1
ISIC_0061571,2
ISIC_0064139,1
ISIC_0024427,1
ISIC_0055004,1
ISIC_0058340,1
ISIC_0010171,0
ISIC_0070612,2
ISIC_0025158,1
ISIC_0025914,1
ISIC_0014928_downsampled,0
ISIC_0027890,1
ISIC_0028469,1
ISIC_0026321,2
ISIC_0027491,1
ISIC_0030477,1
ISIC_0033911,0
ISIC_0053804,0
ISIC_0069136,1
ISIC_0064808,1
ISIC_0000001,1
ISIC_0054364,0
ISIC_0027424,1
ISIC_0067305,2
ISIC_0070752,0
ISIC_0032169,1
ISIC_0029478,1
ISIC_0010078,1
ISIC_0066371,1
ISIC_0068385,0
ISIC_0071445,4
ISIC_0065837,1
ISIC_0032567,4
ISIC_0029503,1
ISIC_0059468,1
ISIC_0063279,2
ISIC_0053487,2
ISIC_0057323,0
ISIC_0010023,0
ISIC_0063769,0
ISIC_0026205,4
ISIC_0028112,1
ISIC_0055855,2
ISIC_0067676,3
ISIC_0057157,3
ISIC_0068533,4
ISIC_0027338,1
ISIC_0060962,0
ISIC_0063068,3
ISIC_0070041,7
ISIC_0065579,2
ISIC_0057133,1
ISIC_0027554,1
ISIC_0028432,1
ISIC_0013128_downsampled,1
ISIC_0012318_downsampled,1
ISIC_0071026,1
ISIC_0032373,4
ISIC_0029100,4
ISIC_0028715,1
ISIC_0010244,1
ISIC_0071899,2
ISIC_0071174,1
ISIC_0064565,1
ISIC_0031242,1
ISIC_0031868,1
ISIC_0069404,1
ISIC_0025637,7
ISIC_0057693,1
ISIC_0033232,0
ISIC_0027063,0
ISIC_0073050,4
ISIC_0070381,2
ISIC_0026656,2
ISIC_0025423,1
ISIC_0029775,1
ISIC_0014743_downsampled,1
ISIC_0015166_downsampled,0
ISIC_0070306,1
ISIC_0029205,1
ISIC_0013749_downsampled,1
ISIC_0032411,1
ISIC_0032885,1
ISIC_0062856,1
ISIC_0009943,1
ISIC_0025685,1
ISIC_0066056,3
ISIC_0033747,2
ISIC_0027941,1
ISIC_0016056_downsampled,1
ISIC_0069105,0
ISIC_0067696,0
ISIC_0000191_downsampled,1
ISIC_0066637,0
ISIC_0071474,1
ISIC_0064238,2
ISIC_0030935,4
ISIC_0068987,2
ISIC_0068733,4
ISIC_0030202,1
ISIC_0067474,1
ISIC_0024880,4
ISIC_0013980_downsampled,4
ISIC_0029306,1
ISIC_0024530,1
ISIC_0031051,1
ISIC_0014616_downsampled,4
ISIC_0029823,4
ISIC_0012527_downsampled,4
ISIC_0062918,2
ISIC_0054256,1
ISIC_0032032,1
ISIC_0061055,2
ISIC_0026793,1
ISIC_0060834,0
ISIC_0027250,1
ISIC_0067114,1
ISIC_0028765,2
ISIC_0063765,1
ISIC_0024974,1
ISIC_0029851,7
ISIC_0055470,1
ISIC_0033782,1
ISIC_0053510,0
ISIC_0015219_downsampled,0
ISIC_0028724,1
ISIC_0034000,0
ISIC_0031441,1
ISIC_0053501,2
ISIC_0028287,1
ISIC_0034073,1
ISIC_0012811,4
ISIC_0072204,0
ISIC_0057295,6
ISIC_0025516,1
ISIC_0025190,1
ISIC_0058851,0
ISIC_0070860,1
ISIC_0014790_downsampled,0
ISIC_0065314,2
ISIC_0031852,7
ISIC_0073021,4
ISIC_0066329,2
ISIC_0070164,3
ISIC_0062228,2
ISIC_0032380,1
ISIC_0058658,0
ISIC_0072939,0
ISIC_0025307,1
ISIC_0027679,1
ISIC_0002251_downsampled,1
ISIC_0068314,1
ISIC_0068692,0
ISIC_0027652,4
ISIC_0033270,4
ISIC_0063096,1
ISIC_0058276,4
ISIC_0025145,0
ISIC_0025128,0
ISIC_0012704_downsampled,4
ISIC_0013691_downsampled,4
ISIC_0062440,1
ISIC_0031568,1
ISIC_0028567,0
ISIC_0024879,1
ISIC_0055737,1
ISIC_0032333,1
ISIC_0012660_downsampled,1
ISIC_0057943,3
ISIC_0015064_downsampled,1
ISIC_0064522,7
ISIC_0057375,1
ISIC_0027770,4
ISIC_0066254,1
ISIC_0013233_downsampled,1
ISIC_0056835,2
ISIC_0070342,0
ISIC_0012663_downsampled,1
ISIC_0027164,1
ISIC_0067060,5
ISIC_0054621,2
ISIC_0028615,4
ISIC_0072121,0
ISIC_0024834,1
ISIC_0063802,2
ISIC_0026150,0
ISIC_0070927,0
ISIC_0014032_downsampled,4
ISIC_0030408,3
ISIC_0066144,2
ISIC_0059577,2
ISIC_0000096_downsampled,1
ISIC_0024998,1
ISIC_0025744,0
ISIC_0054022,1
ISIC_0071548,2
ISIC_0062156,7
ISIC_0027085,1
ISIC_0059741,2
ISIC_0014807_downsampled,1
ISIC_0064523,1
ISIC_0064449,1
ISIC_0057817,1
ISIC_0016036_downsampled,1
ISIC_0028171,1
ISIC_0060295,1
ISIC_0053454,0
ISIC_0056588,2
ISIC_0070891,2
ISIC_0029270,4
ISIC_0028029,0
ISIC_0026100,7
ISIC_0000493,1
ISIC_0070308,0
ISIC_0069767,1
ISIC_0033459,1
ISIC_0065276,3
ISIC_0025800,0
ISIC_0070006,0
ISIC_0015940_downsampled,1
ISIC_0069700,1
ISIC_0058871,1
ISIC_0025174,1
ISIC_0012826_downsampled,1
ISIC_0027460,1
ISIC_0063967,2
ISIC_0031347,1
ISIC_0014428_downsampled,0
ISIC_0032905,1
ISIC_0057996,0
ISIC_0032271,4
ISIC_0070539,2
ISIC_0057259,1
ISIC_0065192,0
ISIC_0063007,2
ISIC_0055856,1
ISIC_0031241,1
ISIC_0030402,1
ISIC_0027162,4
ISIC_0065080,1
ISIC_0033855,4
ISIC_0027487,0
ISIC_0062597,1
ISIC_0071035,0
ISIC_0025467,2
ISIC_0027464,1
ISIC_0031505,1
ISIC_0029507,1
ISIC_0070453,2
ISIC_0058600,1
ISIC_0032944,1
ISIC_0056442,1
ISIC_0068141,1
ISIC_0063683,1
ISIC_0031359,1
ISIC_0031318,2
ISIC_0064064,2
ISIC_0061391,4
ISIC_0054644,7
ISIC_0000476,1
ISIC_0065387,4
ISIC_0067458,0
ISIC_0070231,2
ISIC_0053765,0
ISIC_0028049,1
ISIC_0032158,1
ISIC_0014547_downsampled,1
ISIC_0033034,0
ISIC_0000124_downsampled,1
ISIC_0024534,1
ISIC_0033757,1
ISIC_0030597,1
ISIC_0030323,4
ISIC_0024628,1
ISIC_0070285,0
ISIC_0058273,3
ISIC_0030543,1
ISIC_0030588,1
ISIC_0061600,2
ISIC_0068768,0
ISIC_0055815,7
ISIC_0013494_downsampled,1
ISIC_0027618,1
ISIC_0063324,0
ISIC_0034079,1
ISIC_0028130,1
ISIC_0025405,1
ISIC_0054527,0
ISIC_0058049,1
ISIC_0066781,7
ISIC_0055891,2
ISIC_0063818,4
ISIC_0066588,0
ISIC_0072374,0
ISIC_0015416_downsampled,1
ISIC_0067108,1
ISIC_0033607,0
ISIC_0030807,1
ISIC_0027905,4
ISIC_0067281,2
ISIC_0068048,0
ISIC_0011084,1
ISIC_0058657,1
ISIC_0026277,4
ISIC_0070353,1
ISIC_0029050,1
ISIC_0028719,2
ISIC_0062441,1
ISIC_0054804,4
ISIC_0034302,1
ISIC_0063485,2
ISIC_0028967,1
ISIC_0005564_downsampled,1
ISIC_0064981,2
ISIC_0030001,1
ISIC_0024548,1
ISIC_0025349,1
ISIC_0008116_downsampled,1
ISIC_0029551,1
ISIC_0062647,1
ISIC_0066125,2
ISIC_0056456,4
ISIC_0032495,1
ISIC_0033068,0
ISIC_0014410_downsampled,4
ISIC_0033926,1
ISIC_0063951,1
ISIC_0070775,4
ISIC_0031188,1
ISIC_0000030_downsampled,0
ISIC_0012208_downsampled,0
ISIC_0029649,1
ISIC_0056356,1
ISIC_0056487,0
ISIC_0029135,4
ISIC_0055182,4
ISIC_0056766,2
ISIC_0029309,3
ISIC_0056245,4
ISIC_0070897,1
ISIC_0054665,2
ISIC_0067557,4
ISIC_0033874,0
ISIC_0025151,1
ISIC_0058778,4
ISIC_0033452,0
ISIC_0059882,2
ISIC_0031047,1
ISIC_0057083,0
ISIC_0056550,2
ISIC_0025376,4
ISIC_0066780,1
ISIC_0057723,0
ISIC_0060926,3
ISIC_0065790,2
ISIC_0072857,2
ISIC_0014696_downsampled,1
ISIC_0070392,1
ISIC_0058768,0
ISIC_0010348,1
ISIC_0072103,0
ISIC_0055803,0
ISIC_0025299,2
ISIC_0029169,1
ISIC_0008403_downsampled,1
ISIC_0032763,4
ISIC_0067549,0
ISIC_0032532,0
ISIC_0025058,1
ISIC_0071683,4
ISIC_0026759,1
ISIC_0053736,3
ISIC_0068188,0
ISIC_0063965,1
ISIC_0014785_downsampled,1
ISIC_0067414,5
ISIC_0061906,2
ISIC_0027496,1
ISIC_0025426,1
ISIC_0013092_downsampled,4
ISIC_0014746_downsampled,1
ISIC_0069661,1
ISIC_0070350,7
ISIC_0056129,1
ISIC_0025615,1
ISIC_0031974,1
ISIC_0070224,7
ISIC_0073218,0
ISIC_0026881,1
ISIC_0025845,1
ISIC_0068142,2
ISIC_0032927,0
ISIC_0062396,1
ISIC_0067519,3
ISIC_0026430,0
ISIC_0010566,1
ISIC_0061838,1
ISIC_0060906,2
ISIC_0028248,1
ISIC_0031512,1
ISIC_0030676,1
ISIC_0027224,1
ISIC_0070741,1
ISIC_0016028_downsampled,1
ISIC_0013217_downsampled,1
ISIC_0055000,4
ISIC_0070175,3
ISIC_0031806,1
ISIC_0026800,1
ISIC_0032212,1
ISIC_0032524,1
ISIC_0032874,1
ISIC_0025434,4
ISIC_0057164,0
ISIC_0063607,1
ISIC_0034275,0
ISIC_0032098,0
ISIC_0072055,4
ISIC_0058759,1
ISIC_0056229,2
ISIC_0070800,1
ISIC_0031140,2
ISIC_0033974,1
ISIC_0000900_downsampled,1
ISIC_0054931,4
ISIC_0014765_downsampled,1
ISIC_0070390,2
ISIC_0071107,1
ISIC_0072116,1
ISIC_0015273_downsampled,1
ISIC_0069207,1
ISIC_0013220_downsampled,1
ISIC_0033923,1
ISIC_0066867,0
ISIC_0030068,1
ISIC_0033167,1
ISIC_0027249,1
ISIC_0055994,1
ISIC_0061329,1
ISIC_0064370,1
ISIC_0053731,2
ISIC_0062764,2
ISIC_0025907,1
ISIC_0064519,2
ISIC_0059118,4
ISIC_0065370,1
ISIC_0067094,1
ISIC_0032268,1
ISIC_0069976,2
ISIC_0068899,2
ISIC_0072230,0
ISIC_0060628,1
ISIC_0066756,0
ISIC_0067815,2
ISIC_0029132,1
ISIC_0010177,1
ISIC_0066507,3
ISIC_0025634,1
ISIC_0053663,4
ISIC_0024700,0
ISIC_0034101,0
ISIC_0028144,1
ISIC_0024731,1
ISIC_0030639,1
ISIC_0032719,4
ISIC_0063524,1
ISIC_0010552,1
ISIC_0055349,2
ISIC_0069278,1
ISIC_0066992,0
ISIC_0031121,1
ISIC_0031149,1
ISIC_0031985,1
ISIC_0065747,1
ISIC_0026375,1
ISIC_0055316,6
ISIC_0034286,1
ISIC_0033807,0
ISIC_0055139,1
ISIC_0057928,1
ISIC_0034222,0
ISIC_0032131,1
ISIC_0025548,4
ISIC_0061370,4
ISIC_0069109,2
ISIC_0031414,1
ISIC_0069570,1
ISIC_0063444,1
ISIC_0027799,1
ISIC_0063865,2
ISIC_0027239,4
ISIC_0053602,7
ISIC_0032335,4
ISIC_0062098,0
ISIC_0060193,2
ISIC_0060173,4
ISIC_0026513,1
ISIC_0000486,1
ISIC_0025008,1
ISIC_0070843,2
ISIC_0025684,1
ISIC_0057251,0
ISIC_0072244,1
ISIC_0063621,7
ISIC_0025261,1
ISIC_0028552,1
ISIC_0024515,2
ISIC_0064994,1
ISIC_0064095,1
ISIC_0068477,0
ISIC_0026952,2
ISIC_0067035,4
ISIC_0033902,0
ISIC_0032774,0
ISIC_0031738,7
ISIC_0071589,2
ISIC_0032788,1
ISIC_0028978,2
ISIC_0032052,1
ISIC_0055263,1
ISIC_0033275,0
ISIC_0034048,0
ISIC_0064515,0
ISIC_0059187,1
ISIC_0027963,1
ISIC_0070909,2
ISIC_0072337,0
ISIC_0056738,1
ISIC_0063198,0
ISIC_0059512,0
ISIC_0028044,1
ISIC_0065105,1
ISIC_0057450,0
ISIC_0030992,1
ISIC_0028630,1
ISIC_0063445,0
ISIC_0031574,1
ISIC_0032201,1
ISIC_0061960,0
ISIC_0029855,1
ISIC_0030864,1
ISIC_0026777,1
ISIC_0065067,1
ISIC_0057657,2
ISIC_0012709_downsampled,1
ISIC_0025451,0
ISIC_0065513,0
ISIC_0056499,4
ISIC_0071042,1
ISIC_0030015,5
ISIC_0054336,4
ISIC_0032949,4
ISIC_0062799,2
ISIC_0058533,1
ISIC_0057475,1
ISIC_0029791,4
ISIC_0030367,1
ISIC_0066456,1
ISIC_0028742,1
ISIC_0072656,2
ISIC_0054373,1
ISIC_0054495,1
ISIC_0031672,7
ISIC_0027638,1
ISIC_0000101_downsampled,1
ISIC_0059444,0
ISIC_0061484,2
ISIC_0060166,2
ISIC_0058150,2
ISIC_0061687,3
ISIC_0033082,1
ISIC_0033080,1
ISIC_0025347,1
ISIC_0069161,2
ISIC_0068466,1
ISIC_0012213_downsampled,1
ISIC_0064866,1
ISIC_0027796,4
ISIC_0026565,1
ISIC_0058576,2
ISIC_0028788,1
ISIC_0063931,2
ISIC_0060371,1
ISIC_0067240,0
ISIC_0028092,1
ISIC_0066511,2
ISIC_0070284,4
ISIC_0009928,1
ISIC_0069148,0
ISIC_0060567,4
ISIC_0032871,1
ISIC_0068201,1
ISIC_0010441,0
ISIC_0026524,4
ISIC_0056585,2
ISIC_0027758,1
ISIC_0065954,0
ISIC_0070720,1
ISIC_0025068,4
ISIC_0069304,4
ISIC_0060219,0
ISIC_0061606,0
ISIC_0025402,1
ISIC_0058737,6
ISIC_0025103,4
ISIC_0030805,1
ISIC_0034165,4
ISIC_0030459,4
ISIC_0062789,2
ISIC_0033957,0
ISIC_0069043,3
ISIC_0014879_downsampled,1
ISIC_0012537_downsampled,4
ISIC_0066550,1
ISIC_0012804_downsampled,1
ISIC_0054159,0
ISIC_0057474,2
ISIC_0026811,0
ISIC_0073119,0
ISIC_0062187,1
ISIC_0064357,2
ISIC_0056146,2
ISIC_0027725,1
ISIC_0028726,1
ISIC_0069252,4
ISIC_0025884,1
ISIC_0028816,7
ISIC_0031343,1
ISIC_0066970,1
ISIC_0030757,5
ISIC_0059443,0
ISIC_0028659,7
ISIC_0014730_downsampled,1
ISIC_0056058,7
ISIC_0063309,1
ISIC_0055181,0
ISIC_0057042,3
ISIC_0003728_downsampled,1
ISIC_0027880,1
ISIC_0059964,1
ISIC_0016014_downsampled,1
ISIC_0029720,1
ISIC_0054462,0
ISIC_0058446,1
ISIC_0060093,2
ISIC_0062349,2
ISIC_0027616,0
ISIC_0034179,1
ISIC_0067966,1
ISIC_0029059,7
ISIC_0063794,2
ISIC_0027565,1
ISIC_0000062_downsampled,1
ISIC_0029204,1
ISIC_0032073,1
ISIC_0053472,2
ISIC_0032936,0
ISIC_0054012,1
ISIC_0030235,1
ISIC_0072907,2
ISIC_0058785,4
ISIC_0063952,0
ISIC_0060803,2
ISIC_0061159,0
ISIC_0032443,1
ISIC_0012323_downsampled,4
ISIC_0068151,1
ISIC_0033474,1
ISIC_0034098,1
ISIC_0063948,1
ISIC_0026741,1
ISIC_0061307,3
ISIC_0068152,0
ISIC_0030332,1
ISIC_0000427_downsampled,1
ISIC_0059317,2
ISIC_0060869,1
ISIC_0029644,2
ISIC_0029704,1
ISIC_0055918,0
ISIC_0066615,0
ISIC_0066085,0
ISIC_0014609_downsampled,4
ISIC_0029867,1
ISIC_0030208,4
ISIC_0068380,7
ISIC_0056867,3
ISIC_0025995,1
ISIC_0054163,7
ISIC_0070703,6
ISIC_0055048,0
ISIC_0071669,3
ISIC_0025715,1
ISIC_0032543,1
ISIC_0025689,1
ISIC_0059264,0
ISIC_0061437,2
ISIC_0024471,4
ISIC_0062409,7
ISIC_0028494,1
ISIC_0067221,2
ISIC_0013224_downsampled,1
ISIC_0067695,0
ISIC_0053479,0
ISIC_0068788,1
ISIC_0011082,1
ISIC_0055347,2
ISIC_0065812,1
ISIC_0055261,4
ISIC_0026247,0
ISIC_0067515,0
ISIC_0064913,1
ISIC_0025560,1
ISIC_0025400,1
ISIC_0030201,1
ISIC_0069356,1
ISIC_0009533_downsampled,1
ISIC_0032100,1
ISIC_0032048,1
ISIC_0014651_downsampled,4
ISIC_0010237,1
ISIC_0062721,0
ISIC_0067089,2
ISIC_0028974,1
ISIC_0033090,1
ISIC_0058073,1
ISIC_0032689,1
ISIC_0054157,1
ISIC_0061418,0
ISIC_0030582,1
ISIC_0070864,1
ISIC_0071809,1
ISIC_0064606,0
ISIC_0068419,3
ISIC_0065612,3
ISIC_0055241,0
ISIC_0025028,1
ISIC_0068001,1
ISIC_0058230,4
ISIC_0031361,1
ISIC_0010442,1
ISIC_0071189,1
ISIC_0072474,2
ISIC_0059764,0
ISIC_0027213,1
ISIC_0000232,1
ISIC_0072690,1
ISIC_0029098,1
ISIC_0025815,1
ISIC_0066122,0
ISIC_0072966,0
ISIC_0073229,2
ISIC_0063866,0
ISIC_0031877,1
ISIC_0027532,1
ISIC_0066097,6
ISIC_0072730,0
ISIC_0071787,6
ISIC_0031314,1
ISIC_0034252,4
ISIC_0013581_downsampled,0
ISIC_0034162,0
ISIC_0064830,2
ISIC_0025032,4
ISIC_0064389,1
ISIC_0024947,4
ISIC_0029149,1
ISIC_0064487,1
ISIC_0068409,7
ISIC_0054123,0
ISIC_0071506,1
ISIC_0024333,0
ISIC_0027402,0
ISIC_0060659,0
ISIC_0056203,1
ISIC_0025469,1
ISIC_0031136,1
ISIC_0029243,4
ISIC_0024629,1
ISIC_0025260,2
ISIC_0014869_downsampled,1
ISIC_0064506,2
ISIC_0059831,4
ISIC_0063690,0
ISIC_0055509,2
ISIC_0055245,2
ISIC_0024657,1
ISIC_0067251,2
ISIC_0068343,0
ISIC_0057592,2
ISIC_0062142,1
ISIC_0070566,0
ISIC_0054356,1
ISIC_0058423,1
ISIC_0062511,1
ISIC_0029908,1
ISIC_0064399,2
ISIC_0024963,1
ISIC_0054833,4
ISIC_0062490,1
ISIC_0066064,1
ISIC_0026964,1
ISIC_0030600,1
ISIC_0013814_downsampled,0
ISIC_0062525,0
ISIC_0009869,1
ISIC_0069460,3
ISIC_0064247,0
ISIC_0068817,0
ISIC_0033213,1
ISIC_0025796,1
ISIC_0069789,3
ISIC_0067620,4
ISIC_0061464,3
ISIC_0056579,1
ISIC_0026888,1
ISIC_0058797,2
ISIC_0062341,2
ISIC_0068956,7
ISIC_0030982,1
ISIC_0025520,0
ISIC_0063367,0
ISIC_0068015,0
ISIC_0032550,0
ISIC_0071931,0
ISIC_0059580,1
ISIC_0069329,2
ISIC_0057444,1
ISIC_0031302,1
ISIC_0030939,1
ISIC_0056321,2
ISIC_0064799,1
ISIC_0026848,3
ISIC_0073149,2
ISIC_0028076,3
ISIC_0024581,4
ISIC_0070528,1
ISIC_0062340,0
ISIC_0033978,1
ISIC_0031012,7
ISIC_0015200_downsampled,0
ISIC_0027688,1
ISIC_0063364,1
ISIC_0030443,0
ISIC_0026788,1
ISIC_0066779,1
ISIC_0029789,4
ISIC_0065804,2
ISIC_0057974,0
ISIC_0026392,1
ISIC_0025078,1
ISIC_0061015,1
ISIC_0031619,4
ISIC_0033053,1
ISIC_0066440,1
ISIC_0014248_downsampled,1
ISIC_0065247,0
ISIC_0057970,1
ISIC_0015185_downsampled,0
ISIC_0030786,1
ISIC_0068005,2
ISIC_0054403,1
ISIC_0066734,0
ISIC_0059294,0
ISIC_0057714,1
ISIC_0032750,0
ISIC_0012873_downsampled,1
ISIC_0068803,5
ISIC_0000353,1
ISIC_0024373,1
ISIC_0032965,0
ISIC_0069455,1
ISIC_0015401_downsampled,1
ISIC_0032984,0
ISIC_0030836,1
ISIC_0027673,0
ISIC_0013552_downsampled,1
ISIC_0066565,1
ISIC_0025019,2
ISIC_0059486,0
ISIC_0031730,1
ISIC_0027456,1
ISIC_0060632,1
ISIC_0057314,7
ISIC_0067670,4
ISIC_0064048,1
ISIC_0024899,1
ISIC_0000230,1
ISIC_0029790,1
ISIC_0055781,0
ISIC_0071834,0
ISIC_0066422,0
ISIC_0009873,1
ISIC_0031787,1
ISIC_0060656,0
ISIC_0061747,4
ISIC_0013489_downsampled,1
ISIC_0064578,2
ISIC_0058543,7
ISIC_0054635,3
ISIC_0067340,1
ISIC_0053871,1
ISIC_0057235,0
ISIC_0024388,1
ISIC_0025218,1
ISIC_0062236,2
ISIC_0033042,0
ISIC_0054575,2
ISIC_0073169,1
ISIC_0053551,1
ISIC_0067830,0
ISIC_0028408,1
ISIC_0025776,1
ISIC_0059977,2
ISIC_0030746,2
ISIC_0031831,4
ISIC_0026423,1
ISIC_0062278,2
ISIC_0024499,1
ISIC_0030340,1
ISIC_0025779,1
ISIC_0062337,1
ISIC_0071910,0
ISIC_0030592,1
ISIC_0026543,1
ISIC_0024842,1
ISIC_0026355,1
ISIC_0072179,1
ISIC_0066797,1
ISIC_0072201,2
ISIC_0033764,1
ISIC_0032328,1
ISIC_0000161,0
ISIC_0068883,1
ISIC_0068575,4
ISIC_0069271,7
ISIC_0064642,2
ISIC_0060258,1
ISIC_0029954,1
ISIC_0013236_downsampled,4
ISIC_0033498,0
ISIC_0061761,0
ISIC_0014766_downsampled,0
ISIC_0029417,7
ISIC_0029392,2
ISIC_0069296,1
ISIC_0025183,1
ISIC_0031606,1
ISIC_0034062,0
ISIC_0029399,1
ISIC_0031407,2
ISIC_0069311,2
ISIC_0026720,7
ISIC_0031821,0
ISIC_0013740_downsampled,0
ISIC_0028743,1
ISIC_0031941,0
ISIC_0071461,2
ISIC_0011098,1
ISIC_0067423,4
ISIC_0069692,4
ISIC_0033694,1
ISIC_0030265,1
ISIC_0027835,1
ISIC_0029603,4
ISIC_0064382,1
ISIC_0013096_downsampled,1
ISIC_0029117,1
ISIC_0059485,1
ISIC_0070904,6
ISIC_0064986,0
ISIC_0029634,7
ISIC_0030194,1
ISIC_0063813,0
ISIC_0027271,1
ISIC_0061121,3
ISIC_0029525,4
ISIC_0058003,0
ISIC_0060246,1
ISIC_0055156,0
ISIC_0012939_downsampled,1
ISIC_0011089,1
ISIC_0060755,3
ISIC_0056078,1
ISIC_0030764,1
ISIC_0024524,1
ISIC_0032448,1
ISIC_0015419_downsampled,1
ISIC_0030081,4
ISIC_0031179,1
ISIC_0026926,1
ISIC_0068664,7
ISIC_0026993,0
ISIC_0063061,0
ISIC_0028656,4
ISIC_0064115,5
ISIC_0034211,0
ISIC_0063639,1
ISIC_0062204,0
ISIC_0065921,0
ISIC_0030929,0
ISIC_0061142,7
ISIC_0032452,1
ISIC_0025635,1
ISIC_0033700,0
ISIC_0032672,0
ISIC_0011143,1
ISIC_0060718,0
ISIC_0013738_downsampled,1
ISIC_0061944,0
ISIC_0025668,5
ISIC_0033571,2
ISIC_0027739,4
ISIC_0032016,1
ISIC_0032057,6
ISIC_0033388,1
ISIC_0025403,1
ISIC_0031022,1
ISIC_0010568,1
ISIC_0032261,1
ISIC_0030964,2
ISIC_0024966,1
ISIC_0027994,1
ISIC_0027206,1
ISIC_0028711,1
ISIC_0056035,1
ISIC_0009962,1
ISIC_0057713,1
ISIC_0030674,1
ISIC_0058751,2
ISIC_0030927,1
ISIC_0073030,7
ISIC_0033196,0
ISIC_0061052,0
ISIC_0028334,1
ISIC_0025415,1
ISIC_0010570,1
ISIC_0065047,2
ISIC_0025000,1
ISIC_0029244,1
ISIC_0002469_downsampled,1
ISIC_0060738,2
ISIC_0069484,2
ISIC_0072870,1
ISIC_0027211,1
ISIC_0057326,4
ISIC_0059847,2
ISIC_0059999,2
ISIC_0032116,4
ISIC_0026972,1
ISIC_0000006,1
ISIC_0056740,0
ISIC_0033468,2
ISIC_0054002,4
ISIC_0060116,3
ISIC_0032687,0
ISIC_0059089,0
ISIC_0055483,2
ISIC_0064149,2
ISIC_0014693_downsampled,1
ISIC_0024498,4
ISIC_0060252,4
ISIC_0072844,0
ISIC_0026577,1
ISIC_0058683,1
ISIC_0065214,1
ISIC_0030629,1
ISIC_0030476,1
ISIC_0032192,0
ISIC_0063586,2
ISIC_0014422_downsampled,0
ISIC_0057617,0
ISIC_0000219,1
ISIC_0024818,1
ISIC_0071143,1
ISIC_0033303,1
ISIC_0025391,0
ISIC_0026181,1
ISIC_0016042_downsampled,1
ISIC_0000431_downsampled,1
ISIC_0026547,1
ISIC_0030876,4
ISIC_0054502,1
ISIC_0057433,1
ISIC_0028600,1
ISIC_0029707,1
ISIC_0072637,1
ISIC_0056212,7
ISIC_0014317_downsampled,1
ISIC_0072824,0
ISIC_0061501,1
ISIC_0058973,2
ISIC_0056604,0
ISIC_0070694,1
ISIC_0067459,1
ISIC_0068782,0
ISIC_0072034,2
ISIC_0027956,0
ISIC_0033455,1
ISIC_0030112,1
ISIC_0070363,0
ISIC_0054185,0
ISIC_0032444,1
ISIC_0000097_downsampled,1
ISIC_0064744,2
ISIC_0055691,1
ISIC_0058277,4
ISIC_0071895,1
ISIC_0065258,1
ISIC_0070136,1
ISIC_0031969,1
ISIC_0031095,2
ISIC_0031432,1
ISIC_0059540,3
ISIC_0033969,6
ISIC_0065595,1
ISIC_0068763,0
ISIC_0031074,1
ISIC_0025322,2
ISIC_0057068,4
ISIC_0064362,1
ISIC_0054048,0
ISIC_0025184,1
ISIC_0069629,3
ISIC_0026179,1
ISIC_0026570,1
ISIC_0026647,0
ISIC_0030824,0
ISIC_0060307,0
ISIC_0069189,1
ISIC_0057166,1
ISIC_0028239,1
ISIC_0062578,1
ISIC_0025446,1
ISIC_0012313_downsampled,1
ISIC_0068174,1
ISIC_0031760,1
ISIC_0025379,1
ISIC_0024911,0
ISIC_0031134,1
ISIC_0059769,1
ISIC_0067946,1
ISIC_0033609,2
ISIC_0027622,0
ISIC_0057062,4
ISIC_0032071,1
ISIC_0059481,0
ISIC_0033094,1
ISIC_0024946,7
ISIC_0025863,1
ISIC_0066395,3
ISIC_0063532,2
ISIC_0072964,6
ISIC_0071900,4
ISIC_0028690,1
ISIC_0070404,1
ISIC_0067126,0
ISIC_0056077,1
ISIC_0057048,0
ISIC_0033293,1
ISIC_0066061,0
ISIC_0070116,3
ISIC_0058979,1
ISIC_0066444,1
ISIC_0034253,0
ISIC_0024973,5
ISIC_0054592,3
ISIC_0072810,2
ISIC_0024942,1
ISIC_0029259,1
ISIC_0056097,2
ISIC_0025414,0
ISIC_0056008,1
ISIC_0027406,1
