filename,lbl
ISIC_0058974,4
ISIC_0026352,0
ISIC_0053921,4
ISIC_0061269,1
ISIC_0031364,1
ISIC_0025748,0
ISIC_0030926,4
ISIC_0069188,2
ISIC_0072624,0
ISIC_0061312,1
ISIC_0030258,4
ISIC_0060795,0
ISIC_0055534,1
ISIC_0027302,0
ISIC_0014044_downsampled,0
ISIC_0029025,3
ISIC_0057260,1
ISIC_0026872,7
ISIC_0007241_downsampled,1
ISIC_0069036,2
ISIC_0057207,1
ISIC_0009923,1
ISIC_0033041,4
ISIC_0032841,0
ISIC_0069057,4
ISIC_0025958,1
ISIC_0071155,6
ISIC_0056187,2
ISIC_0010858,1
ISIC_0030874,1
ISIC_0054704,1
ISIC_0070774,1
ISIC_0053744,2
ISIC_0058633,1
ISIC_0068591,1
ISIC_0033287,0
ISIC_0057629,2
ISIC_0055460,0
ISIC_0064848,1
ISIC_0014946_downsampled,0
ISIC_0062007,2
ISIC_0054120,2
ISIC_0027131,1
ISIC_0025749,1
ISIC_0013121_downsampled,1
ISIC_0053532,1
ISIC_0064011,1
ISIC_0058775,2
ISIC_0000498,1
ISIC_0024326,1
ISIC_0012460_downsampled,1
ISIC_0060740,2
ISIC_0064125,1
ISIC_0054744,0
ISIC_0063079,1
ISIC_0056424,1
ISIC_0014846_downsampled,1
ISIC_0026857,3
ISIC_0032502,1
ISIC_0026977,1
ISIC_0058138,0
ISIC_0069095,1
ISIC_0015034_downsampled,1
ISIC_0072257,4
ISIC_0012207_downsampled,4
ISIC_0065832,3
ISIC_0072167,1
ISIC_0070657,0
ISIC_0057055,1
ISIC_0030917,1
ISIC_0032842,4
ISIC_0065070,3
ISIC_0067723,1
ISIC_0031706,6
ISIC_0025774,1
ISIC_0031535,1
ISIC_0034249,1
ISIC_0027109,1
ISIC_0064823,0
ISIC_0067979,0
ISIC_0071827,0
