filename,lbl
ISIC_0067766,2
ISIC_0059493,0
ISIC_0065436,1
ISIC_0065319,1
ISIC_0067098,2
ISIC_0060388,1
ISIC_0073011,4
ISIC_0024579,7
ISIC_0030434,1
ISIC_0054324,4
ISIC_0063019,3
ISIC_0062962,2
ISIC_0034159,0
ISIC_0028947,1
ISIC_0013558_downsampled,1
ISIC_0025815,1
ISIC_0065849,2
ISIC_0013438_downsampled,1
ISIC_0033181,1
ISIC_0056189,2
ISIC_0070286,7
ISIC_0013079_downsampled,0
ISIC_0025972,1
ISIC_0070932,2
ISIC_0068993,0
ISIC_0029725,1
ISIC_0069804,2
ISIC_0027231,7
ISIC_0059571,1
ISIC_0032239,1
ISIC_0032403,1
ISIC_0059362,0
ISIC_0063496,0
ISIC_0027221,1
ISIC_0073003,1
ISIC_0027545,2
ISIC_0067507,1
ISIC_0070999,3
ISIC_0064997,0
ISIC_0069059,0
ISIC_0000082_downsampled,1
ISIC_0062333,1
ISIC_0010367,1
ISIC_0029342,2
ISIC_0027736,1
ISIC_0062259,1
ISIC_0024623,4
ISIC_0058815,4
ISIC_0031910,1
ISIC_0067586,1
ISIC_0029802,4
ISIC_0012217_downsampled,4
ISIC_0025424,1
ISIC_0072666,2
ISIC_0029356,1
ISIC_0063639,1
ISIC_0064727,1
ISIC_0000262,1
ISIC_0058264,2
ISIC_0062424,4
ISIC_0068387,6
ISIC_0025482,1
ISIC_0031120,1
ISIC_0068033,2
ISIC_0015250_downsampled,1
ISIC_0015607_downsampled,1
ISIC_0027359,0
ISIC_0057174,1
ISIC_0066481,0
ISIC_0062268,1
ISIC_0072352,3
ISIC_0027624,1
ISIC_0032435,1
ISIC_0028256,1
ISIC_0056424,1
ISIC_0027459,1
ISIC_0059548,2
ISIC_0057062,4
ISIC_0058195,4
ISIC_0057433,1
ISIC_0061272,1
ISIC_0029133,3
ISIC_0025256,1
ISIC_0031444,1
ISIC_0054054,1
ISIC_0067236,1
ISIC_0066694,1
ISIC_0029717,1
ISIC_0063178,3
ISIC_0067570,3
ISIC_0030913,1
ISIC_0063598,0
ISIC_0029145,1
ISIC_0061460,1
ISIC_0063621,7
ISIC_0028573,1
ISIC_0054295,2
ISIC_0034143,2
ISIC_0032863,4
ISIC_0030353,1
ISIC_0000556,1
ISIC_0070011,2
ISIC_0032983,4
ISIC_0027079,1
ISIC_0029293,1
ISIC_0026817,1
ISIC_0057250,4
ISIC_0053813,2
ISIC_0032667,1
ISIC_0032715,6
ISIC_0029268,7
ISIC_0031416,1
ISIC_0063842,0
ISIC_0028828,1
ISIC_0066630,2
ISIC_0030206,1
ISIC_0026520,1
ISIC_0030803,7
ISIC_0029462,7
ISIC_0010461,1
ISIC_0025882,1
ISIC_0029485,1
ISIC_0025830,4
ISIC_0064383,4
ISIC_0067468,3
ISIC_0031511,4
ISIC_0059230,1
ISIC_0066689,2
ISIC_0032346,1
ISIC_0014263_downsampled,1
ISIC_0029183,1
ISIC_0061625,0
ISIC_0028608,1
ISIC_0028490,4
ISIC_0057211,0
ISIC_0057074,1
ISIC_0024696,4
ISIC_0060481,0
ISIC_0032001,1
ISIC_0026259,1
ISIC_0033063,0
ISIC_0060171,1
ISIC_0063992,0
ISIC_0070427,0
ISIC_0026081,0
ISIC_0010255,1
ISIC_0069092,2
ISIC_0054683,1
ISIC_0066798,1
ISIC_0029907,1
ISIC_0031588,1
ISIC_0011171,1
ISIC_0031479,0
ISIC_0061361,4
ISIC_0029938,1
ISIC_0027706,4
ISIC_0056172,2
ISIC_0064563,0
ISIC_0033698,1
ISIC_0033899,4
ISIC_0070854,4
ISIC_0053574,1
ISIC_0028326,0
ISIC_0030908,1
ISIC_0031353,1
ISIC_0059713,1
ISIC_0059721,1
ISIC_0029829,1
ISIC_0062335,1
ISIC_0026621,1
ISIC_0032324,1
ISIC_0025777,4
ISIC_0053563,3
ISIC_0025717,1
ISIC_0071292,1
ISIC_0066795,1
ISIC_0011343,1
ISIC_0015071_downsampled,0
ISIC_0028064,1
ISIC_0033920,1
ISIC_0054820,2
ISIC_0062622,3
ISIC_0071320,3
ISIC_0032721,1
ISIC_0028309,4
ISIC_0063575,2
ISIC_0028436,1
ISIC_0031957,0
ISIC_0010066,1
ISIC_0057450,0
ISIC_0055393,0
ISIC_0031661,1
ISIC_0034189,4
ISIC_0062867,1
ISIC_0033307,4
ISIC_0065101,7
ISIC_0067025,5
ISIC_0028896,1
ISIC_0032442,1
ISIC_0013167_downsampled,4
ISIC_0028465,0
ISIC_0066318,2
ISIC_0054841,1
ISIC_0060755,3
ISIC_0025643,1
ISIC_0073092,1
ISIC_0031728,2
ISIC_0072484,4
ISIC_0030792,1
ISIC_0072659,1
ISIC_0054481,2
ISIC_0072140,2
ISIC_0026459,1
ISIC_0032677,1
ISIC_0065462,2
ISIC_0012705_downsampled,4
ISIC_0025459,1
ISIC_0069032,2
ISIC_0053791,0
ISIC_0016049_downsampled,1
ISIC_0012375_downsampled,4
ISIC_0031107,1
ISIC_0053959,1
ISIC_0072215,0
ISIC_0009870,1
ISIC_0066371,1
ISIC_0032838,1
ISIC_0060683,2
ISIC_0032467,1
ISIC_0032756,4
ISIC_0068639,2
ISIC_0000044_downsampled,1
ISIC_0028914,1
ISIC_0055810,0
ISIC_0025874,4
ISIC_0031304,1
ISIC_0025434,4
ISIC_0058666,0
ISIC_0071450,2
ISIC_0028986,1
ISIC_0055960,0
ISIC_0015417_downsampled,1
ISIC_0013670_downsampled,1
ISIC_0027940,1
ISIC_0071296,2
ISIC_0066174,1
ISIC_0027547,1
ISIC_0060626,1
ISIC_0025353,1
ISIC_0065341,0
ISIC_0033233,1
ISIC_0025447,1
ISIC_0014583_downsampled,4
ISIC_0006914_downsampled,1
ISIC_0027283,1
ISIC_0066737,4
ISIC_0070475,1
ISIC_0028085,2
ISIC_0057714,1
ISIC_0059046,0
ISIC_0062608,3
ISIC_0030606,6
ISIC_0068701,2
ISIC_0029459,1
ISIC_0060798,2
ISIC_0069274,1
ISIC_0070034,2
ISIC_0056995,2
ISIC_0068590,2
ISIC_0065208,1
ISIC_0060847,4
ISIC_0027800,1
ISIC_0053569,4
ISIC_0015258_downsampled,1
ISIC_0069441,1
ISIC_0066698,2
ISIC_0066558,2
ISIC_0033829,4
ISIC_0067954,2
ISIC_0028350,2
ISIC_0059975,4
ISIC_0054591,1
ISIC_0064796,3
ISIC_0032795,1
ISIC_0065864,0
ISIC_0064310,2
ISIC_0062368,4
ISIC_0012469_downsampled,4
ISIC_0053472,2
ISIC_0058367,0
ISIC_0014853_downsampled,1
ISIC_0061623,0
ISIC_0056899,2
ISIC_0064448,0
ISIC_0068079,4
ISIC_0034239,0
ISIC_0030356,0
ISIC_0015436_downsampled,1
ISIC_0034217,1
ISIC_0067851,2
ISIC_0027332,4
ISIC_0064122,0
ISIC_0030568,1
ISIC_0031101,1
ISIC_0058210,1
ISIC_0059018,1
ISIC_0069967,0
ISIC_0029522,4
ISIC_0065069,0
ISIC_0062014,1
ISIC_0031257,5
ISIC_0073235,4
ISIC_0065503,6
ISIC_0063056,0
ISIC_0034154,1
ISIC_0067533,1
ISIC_0067838,1
ISIC_0029780,0
ISIC_0059815,2
ISIC_0026623,4
ISIC_0000093_downsampled,1
ISIC_0013971_downsampled,1
ISIC_0056905,3
ISIC_0070321,3
ISIC_0071751,2
ISIC_0031750,1
ISIC_0066157,2
ISIC_0056237,1
ISIC_0070306,1
ISIC_0030545,1
ISIC_0024958,0
ISIC_0068419,3
ISIC_0024806,0
ISIC_0034185,1
ISIC_0064166,1
ISIC_0025929,1
ISIC_0061825,0
ISIC_0034136,1
ISIC_0064695,4
ISIC_0065275,1
ISIC_0027241,1
ISIC_0053752,1
ISIC_0030087,1
ISIC_0030927,1
ISIC_0071648,0
ISIC_0068234,0
ISIC_0027928,1
ISIC_0060679,0
ISIC_0066367,0
ISIC_0058537,4
ISIC_0026684,1
ISIC_0026067,1
ISIC_0024667,1
ISIC_0068721,0
ISIC_0064003,1
ISIC_0027574,1
ISIC_0033381,1
ISIC_0014055_downsampled,4
ISIC_0070787,1
ISIC_0025980,5
ISIC_0031894,1
ISIC_0064627,1
ISIC_0003728_downsampled,1
ISIC_0057600,1
ISIC_0069922,0
ISIC_0025394,0
ISIC_0071190,4
ISIC_0030548,1
ISIC_0026620,1
ISIC_0058245,0
ISIC_0064228,4
ISIC_0063484,1
ISIC_0012814_downsampled,1
ISIC_0015962_downsampled,1
ISIC_0058307,0
ISIC_0057021,1
ISIC_0031962,1
ISIC_0024688,0
ISIC_0010441,0
ISIC_0057482,0
ISIC_0000421_downsampled,1
ISIC_0033798,1
ISIC_0033085,1
ISIC_0056884,1
ISIC_0027978,1
ISIC_0026934,1
ISIC_0030851,1
ISIC_0025280,1
ISIC_0013097_downsampled,1
ISIC_0059065,0
ISIC_0029724,1
ISIC_0024479,1
ISIC_0011166,0
ISIC_0054280,1
ISIC_0071198,2
ISIC_0069067,1
ISIC_0068080,0
ISIC_0014501_downsampled,0
ISIC_0024989,1
ISIC_0027808,1
ISIC_0027361,1
ISIC_0000218_downsampled,1
ISIC_0054500,0
ISIC_0030115,1
ISIC_0032155,1
ISIC_0065046,0
ISIC_0064925,0
ISIC_0060994,0
ISIC_0062697,5
ISIC_0055376,0
ISIC_0010587,0
ISIC_0067454,2
ISIC_0013031_downsampled,1
ISIC_0032691,1
ISIC_0064058,0
ISIC_0071337,6
ISIC_0071551,1
ISIC_0059268,2
ISIC_0068087,4
ISIC_0027725,1
ISIC_0025122,1
ISIC_0032044,0
ISIC_0062783,1
ISIC_0060897,0
ISIC_0058256,0
ISIC_0009974,1
ISIC_0033252,4
ISIC_0055293,0
ISIC_0012268_downsampled,1
ISIC_0014187_downsampled,0
ISIC_0027732,1
ISIC_0028024,1
ISIC_0028470,1
ISIC_0066907,0
ISIC_0010863,0
ISIC_0015485_downsampled,1
ISIC_0060834,0
ISIC_0062936,2
ISIC_0028072,1
ISIC_0062243,1
ISIC_0065692,7
ISIC_0032437,3
ISIC_0056707,1
ISIC_0067126,0
ISIC_0033295,7
ISIC_0028293,1
ISIC_0013606_downsampled,0
ISIC_0024348,1
ISIC_0062287,2
ISIC_0054705,0
ISIC_0073069,1
ISIC_0029593,1
ISIC_0055313,2
ISIC_0059067,1
ISIC_0030940,1
ISIC_0027710,4
ISIC_0026256,1
ISIC_0033124,4
ISIC_0032020,1
ISIC_0058617,0
ISIC_0056772,1
ISIC_0034052,0
ISIC_0025920,1
ISIC_0066177,1
ISIC_0025804,4
ISIC_0031350,0
ISIC_0058608,0
ISIC_0027923,1
ISIC_0066688,7
ISIC_0053558,2
ISIC_0031850,1
ISIC_0033422,5
ISIC_0032336,1
ISIC_0056901,0
ISIC_0055191,0
ISIC_0029332,1
ISIC_0064099,2
ISIC_0028934,1
ISIC_0025336,1
ISIC_0053679,3
ISIC_0033878,0
ISIC_0032880,1
ISIC_0063425,0
ISIC_0070706,2
ISIC_0027925,1
ISIC_0054157,1
ISIC_0013643_downsampled,1
ISIC_0025691,2
ISIC_0028333,1
ISIC_0069425,4
ISIC_0063059,2
ISIC_0027560,0
ISIC_0026773,1
ISIC_0025395,1
ISIC_0062898,1
ISIC_0024939,1
ISIC_0030821,7
ISIC_0033408,1
ISIC_0055695,1
ISIC_0025620,1
ISIC_0028680,6
ISIC_0029100,4
ISIC_0033791,4
ISIC_0011114,1
ISIC_0032520,1
ISIC_0026449,1
ISIC_0032190,0
ISIC_0059504,5
ISIC_0066870,1
ISIC_0024913,3
ISIC_0059334,2
ISIC_0029241,0
ISIC_0026363,1
ISIC_0073002,2
ISIC_0072153,4
ISIC_0069343,1
ISIC_0025526,4
ISIC_0061046,7
ISIC_0066366,1
ISIC_0060845,0
ISIC_0064794,1
ISIC_0025316,0
ISIC_0013713_downsampled,1
ISIC_0033552,1
ISIC_0031775,1
ISIC_0027124,1
ISIC_0026076,1
ISIC_0027321,1
ISIC_0066488,1
ISIC_0057591,0
ISIC_0060064,1
ISIC_0056565,1
ISIC_0012676_downsampled,1
ISIC_0070712,1
ISIC_0032912,1
ISIC_0070310,4
ISIC_0055693,2
ISIC_0033766,1
ISIC_0058458,0
ISIC_0071116,2
ISIC_0027110,1
ISIC_0068962,0
ISIC_0056867,3
ISIC_0056790,0
ISIC_0059720,3
ISIC_0012211_downsampled,1
ISIC_0029482,1
ISIC_0055988,4
ISIC_0056468,1
ISIC_0032423,1
ISIC_0024576,1
ISIC_0064002,1
ISIC_0065836,1
ISIC_0032255,1
ISIC_0059606,1
ISIC_0054978,5
ISIC_0033782,1
ISIC_0025097,0
ISIC_0001367_downsampled,1
ISIC_0061081,2
ISIC_0057592,2
ISIC_0058833,2
ISIC_0029042,1
ISIC_0026653,1
ISIC_0015947_downsampled,1
ISIC_0066657,2
ISIC_0028135,1
ISIC_0068074,0
ISIC_0029727,1
ISIC_0009872,1
ISIC_0062755,1
ISIC_0032994,1
ISIC_0032066,1
ISIC_0054670,0
ISIC_0061913,1
ISIC_0033099,0
ISIC_0069676,1
ISIC_0025245,1
ISIC_0032987,0
ISIC_0013626_downsampled,0
ISIC_0013962_downsampled,1
ISIC_0015125_downsampled,1
ISIC_0063180,0
ISIC_0024819,1
ISIC_0063297,7
ISIC_0031087,0
ISIC_0013632_downsampled,4
ISIC_0001254_downsampled,1
ISIC_0033267,0
ISIC_0032722,0
ISIC_0069185,2
ISIC_0033558,1
ISIC_0033174,0
ISIC_0011107,1
ISIC_0025315,1
ISIC_0025776,1
ISIC_0028595,1
ISIC_0069909,2
ISIC_0027096,1
ISIC_0011292,1
ISIC_0063021,1
ISIC_0011359,1
ISIC_0064095,1
ISIC_0069203,2
ISIC_0012356_downsampled,0
ISIC_0032385,1
ISIC_0067639,1
ISIC_0064559,0
ISIC_0012967_downsampled,1
ISIC_0071251,2
ISIC_0053643,1
ISIC_0059806,2
ISIC_0031576,1
ISIC_0024718,1
ISIC_0013150_downsampled,4
ISIC_0029655,2
ISIC_0014434_downsampled,0
ISIC_0010059,1
ISIC_0000114_downsampled,1
ISIC_0009884,1
ISIC_0062718,1
ISIC_0060207,3
ISIC_0009972,1
ISIC_0025294,1
ISIC_0073027,1
ISIC_0055556,0
ISIC_0072574,0
ISIC_0029683,4
ISIC_0029414,1
ISIC_0030819,1
ISIC_0057523,2
ISIC_0072361,2
ISIC_0065110,0
ISIC_0029227,4
ISIC_0031117,1
ISIC_0058261,4
ISIC_0072139,4
ISIC_0016033_downsampled,1
ISIC_0067318,0
ISIC_0056560,2
ISIC_0072456,4
ISIC_0000105_downsampled,1
ISIC_0070532,2
ISIC_0030230,2
ISIC_0072559,0
ISIC_0057047,1
ISIC_0027128,1
ISIC_0013809_downsampled,1
ISIC_0033830,1
ISIC_0025046,2
ISIC_0066674,1
ISIC_0063642,1
ISIC_0055091,0
ISIC_0069948,7
ISIC_0000045_downsampled,1
ISIC_0071855,1
ISIC_0067452,0
ISIC_0025187,1
ISIC_0064406,0
ISIC_0069532,3
ISIC_0068276,0
ISIC_0064312,1
ISIC_0012854_downsampled,4
ISIC_0026707,1
ISIC_0024961,0
ISIC_0009533_downsampled,1
ISIC_0031317,1
ISIC_0012690_downsampled,1
ISIC_0068484,6
ISIC_0070487,2
ISIC_0010584,1
ISIC_0067357,2
ISIC_0026021,1
ISIC_0033801,0
ISIC_0065233,1
ISIC_0066072,4
ISIC_0024690,1
ISIC_0057640,4
ISIC_0032402,1
ISIC_0016036_downsampled,1
ISIC_0028636,1
ISIC_0056889,2
ISIC_0027820,4
ISIC_0016016_downsampled,1
ISIC_0028199,1
ISIC_0027786,2
ISIC_0063397,0
ISIC_0063640,2
ISIC_0062748,1
ISIC_0031501,1
ISIC_0012501_downsampled,4
ISIC_0032002,1
ISIC_0072393,0
ISIC_0069132,2
ISIC_0011350,0
ISIC_0062063,0
ISIC_0059836,0
ISIC_0059993,1
ISIC_0070981,3
ISIC_0063964,2
ISIC_0030900,1
ISIC_0026446,4
ISIC_0033342,1
ISIC_0033647,1
ISIC_0027414,1
ISIC_0030442,5
ISIC_0033387,0
ISIC_0025720,1
ISIC_0029153,1
ISIC_0071638,4
ISIC_0062103,0
ISIC_0034251,1
ISIC_0027586,1
ISIC_0024995,1
ISIC_0071545,4
ISIC_0014089_downsampled,1
ISIC_0064913,1
ISIC_0070233,2
ISIC_0056976,4
ISIC_0065552,3
ISIC_0069542,1
ISIC_0000538,1
ISIC_0031008,4
ISIC_0030246,0
ISIC_0067182,2
ISIC_0063285,2
ISIC_0056099,2
ISIC_0072342,2
ISIC_0033502,1
ISIC_0060761,4
ISIC_0031177,0
ISIC_0033818,1
ISIC_0029413,4
ISIC_0068765,1
ISIC_0012127_downsampled,1
ISIC_0025230,1
ISIC_0059039,1
ISIC_0012387_downsampled,4
ISIC_0070737,3
ISIC_0029839,0
ISIC_0057019,0
ISIC_0063537,0
ISIC_0068440,1
ISIC_0012149_downsampled,1
ISIC_0068143,0
ISIC_0056918,2
ISIC_0073142,4
ISIC_0030367,1
ISIC_0064316,1
ISIC_0064042,1
ISIC_0028267,1
ISIC_0010232,1
ISIC_0053867,2
ISIC_0057300,2
ISIC_0068955,7
ISIC_0029523,1
ISIC_0072075,4
ISIC_0056945,1
ISIC_0026549,7
ISIC_0071168,1
ISIC_0067961,1
ISIC_0033965,1
ISIC_0029553,1
ISIC_0057760,1
ISIC_0024865,0
ISIC_0065269,1
ISIC_0031083,1
ISIC_0014579_downsampled,4
ISIC_0032783,1
ISIC_0000463_downsampled,0
ISIC_0064033,0
ISIC_0024338,4
ISIC_0069529,1
ISIC_0055956,7
ISIC_0029766,1
ISIC_0025919,1
ISIC_0008524_downsampled,1
ISIC_0055758,2
ISIC_0026118,2
ISIC_0012756_downsampled,0
ISIC_0055743,0
ISIC_0065502,5
ISIC_0064229,0
ISIC_0062799,2
ISIC_0056540,1
ISIC_0013982_downsampled,1
ISIC_0056250,1
ISIC_0059599,2
ISIC_0033038,0
ISIC_0058420,2
ISIC_0010370,1
ISIC_0069443,2
ISIC_0071872,1
ISIC_0068111,1
ISIC_0060906,2
ISIC_0012678_downsampled,0
ISIC_0055194,2
ISIC_0065338,0
ISIC_0028827,1
ISIC_0028806,1
ISIC_0067455,1
ISIC_0066364,1
ISIC_0012377_downsampled,4
ISIC_0064066,0
ISIC_0056012,1
ISIC_0033902,0
ISIC_0062115,0
ISIC_0028066,1
ISIC_0057132,2
ISIC_0029650,1
ISIC_0012833_downsampled,4
ISIC_0012324_downsampled,1
ISIC_0068961,0
ISIC_0072623,2
ISIC_0061230,1
ISIC_0060216,0
ISIC_0029087,1
ISIC_0028788,1
ISIC_0059772,1
ISIC_0053944,3
ISIC_0062361,4
ISIC_0031385,1
ISIC_0025235,0
ISIC_0027822,0
ISIC_0025119,1
ISIC_0030219,1
ISIC_0016054_downsampled,1
ISIC_0033456,3
ISIC_0029744,0
ISIC_0029865,1
ISIC_0026034,1
ISIC_0027091,1
ISIC_0063440,1
ISIC_0012325_downsampled,1
ISIC_0026541,1
ISIC_0025442,1
ISIC_0031420,1
ISIC_0033104,1
ISIC_0029336,1
ISIC_0070108,0
ISIC_0071225,4
ISIC_0033046,1
ISIC_0066615,0
ISIC_0027181,1
ISIC_0066089,4
ISIC_0061979,2
ISIC_0032761,1
ISIC_0032746,1
ISIC_0026114,1
ISIC_0025404,1
ISIC_0026547,1
ISIC_0061946,2
ISIC_0032538,6
ISIC_0027712,1
ISIC_0026221,1
ISIC_0060040,2
ISIC_0072694,0
ISIC_0063614,2
ISIC_0025579,1
ISIC_0070048,1
ISIC_0026370,1
ISIC_0032516,1
ISIC_0028169,1
ISIC_0054537,1
ISIC_0064354,2
ISIC_0030577,1
ISIC_0025818,2
ISIC_0025625,1
ISIC_0029352,2
ISIC_0012898_downsampled,4
ISIC_0072732,2
ISIC_0063419,2
ISIC_0028893,1
ISIC_0070549,0
ISIC_0013014_downsampled,4
ISIC_0030906,1
ISIC_0000515,1
ISIC_0068454,1
ISIC_0060282,4
ISIC_0031091,1
ISIC_0000208_downsampled,1
ISIC_0033288,1
ISIC_0028570,2
ISIC_0067483,1
ISIC_0065481,2
ISIC_0031973,1
ISIC_0033820,0
ISIC_0058565,5
ISIC_0010025,1
ISIC_0000250,1
ISIC_0032557,6
ISIC_0070995,4
ISIC_0071381,2
ISIC_0026915,1
ISIC_0058405,1
ISIC_0032416,1
ISIC_0028523,1
ISIC_0024429,1
ISIC_0067469,1
ISIC_0032134,0
ISIC_0073022,7
ISIC_0066401,0
ISIC_0033444,0
ISIC_0061964,1
ISIC_0027508,1
ISIC_0060536,1
ISIC_0061110,2
ISIC_0013287_downsampled,1
ISIC_0028446,1
ISIC_0010595,1
ISIC_0033673,1
ISIC_0061894,0
ISIC_0062148,4
ISIC_0027966,2
ISIC_0055468,0
ISIC_0029653,1
ISIC_0028207,1
ISIC_0062981,1
ISIC_0063320,3
ISIC_0067694,0
ISIC_0030531,1
ISIC_0053718,1
ISIC_0028849,1
ISIC_0070149,0
ISIC_0032602,0
ISIC_0064270,0
ISIC_0055053,1
ISIC_0027220,1
ISIC_0024743,2
ISIC_0068516,1
ISIC_0054263,1
ISIC_0060101,2
ISIC_0063756,2
ISIC_0033436,1
ISIC_0030400,1
ISIC_0072182,0
ISIC_0058423,1
ISIC_0014699_downsampled,1
ISIC_0029014,4
ISIC_0053932,4
ISIC_0061636,0
ISIC_0033664,1
ISIC_0058074,7
ISIC_0059532,0
ISIC_0032500,1
ISIC_0058654,2
ISIC_0063951,1
ISIC_0029643,1
ISIC_0026381,1
ISIC_0072083,1
ISIC_0034113,4
ISIC_0061471,2
ISIC_0025884,1
ISIC_0029247,1
ISIC_0025700,2
ISIC_0009868,0
ISIC_0071767,0
ISIC_0032026,1
ISIC_0026625,3
ISIC_0032953,1
ISIC_0028728,2
ISIC_0029550,1
ISIC_0069364,1
ISIC_0070938,0
ISIC_0068218,0
ISIC_0031594,1
ISIC_0030357,1
ISIC_0028670,2
ISIC_0026266,0
ISIC_0030392,1
ISIC_0063239,1
ISIC_0059583,1
ISIC_0011362,1
ISIC_0032519,1
ISIC_0070707,1
ISIC_0032908,1
ISIC_0027057,2
ISIC_0061981,1
ISIC_0059535,4
ISIC_0072990,0
ISIC_0061966,1
ISIC_0068004,2
ISIC_0063212,1
ISIC_0010182,1
ISIC_0012266_downsampled,4
ISIC_0059605,0
ISIC_0067117,4
ISIC_0056621,7
ISIC_0027056,1
ISIC_0032438,1
ISIC_0010055,1
ISIC_0025268,0
ISIC_0063573,3
ISIC_0072626,0
ISIC_0059273,0
ISIC_0068344,1
ISIC_0054169,2
ISIC_0062902,2
ISIC_0069063,0
ISIC_0014968_downsampled,1
ISIC_0028599,1
ISIC_0028095,2
ISIC_0025569,1
ISIC_0055583,4
ISIC_0069266,7
ISIC_0030786,1
ISIC_0068383,0
ISIC_0069987,0
ISIC_0013972_downsampled,0
ISIC_0054066,1
ISIC_0067841,1
ISIC_0072630,2
ISIC_0059801,2
ISIC_0025084,1
ISIC_0069938,0
ISIC_0032982,0
ISIC_0027219,4
ISIC_0053714,2
ISIC_0070933,0
ISIC_0057261,0
ISIC_0068779,7
ISIC_0013862_downsampled,1
ISIC_0062927,2
ISIC_0031399,1
ISIC_0032827,4
ISIC_0025468,1
ISIC_0062442,0
ISIC_0060780,2
ISIC_0067375,0
ISIC_0032318,2
ISIC_0026432,1
ISIC_0059386,0
ISIC_0060685,2
ISIC_0064791,1
ISIC_0056618,1
ISIC_0030806,4
ISIC_0070888,0
ISIC_0055925,7
ISIC_0057364,1
ISIC_0029436,1
ISIC_0013841_downsampled,4
ISIC_0069552,4
ISIC_0032468,5
ISIC_0056222,1
ISIC_0062833,2
ISIC_0009252_downsampled,1
ISIC_0065727,0
ISIC_0062827,0
ISIC_0072283,1
ISIC_0063171,2
ISIC_0056631,2
ISIC_0066396,1
ISIC_0058598,3
ISIC_0059379,1
ISIC_0057958,4
ISIC_0027429,1
ISIC_0072106,1
ISIC_0032375,1
ISIC_0030422,1
ISIC_0056622,4
ISIC_0031615,1
ISIC_0026813,1
ISIC_0025156,1
ISIC_0030880,1
ISIC_0027946,1
ISIC_0003462_downsampled,1
ISIC_0064364,1
ISIC_0033619,0
ISIC_0033375,1
ISIC_0057111,2
ISIC_0032680,1
ISIC_0024748,4
ISIC_0028952,4
ISIC_0064683,0
ISIC_0063880,1
ISIC_0025527,1
ISIC_0028078,1
ISIC_0025479,1
ISIC_0030751,1
ISIC_0062055,4
ISIC_0031592,1
ISIC_0056965,2
ISIC_0060468,1
ISIC_0070014,3
ISIC_0061566,0
ISIC_0071815,0
ISIC_0059453,2
ISIC_0071493,1
ISIC_0029956,1
ISIC_0070548,1
ISIC_0026156,2
ISIC_0070151,2
ISIC_0026368,1
ISIC_0061972,1
ISIC_0068942,1
ISIC_0068370,3
ISIC_0069838,1
ISIC_0033351,1
ISIC_0031554,0
ISIC_0027161,1
ISIC_0032060,1
ISIC_0011079,1
ISIC_0026460,1
ISIC_0028153,1
ISIC_0066308,0
ISIC_0013861_downsampled,0
ISIC_0061184,0
ISIC_0014360_downsampled,0
ISIC_0026669,1
ISIC_0069728,1
ISIC_0067743,0
ISIC_0026846,4
ISIC_0059022,4
ISIC_0025529,4
ISIC_0068188,0
ISIC_0028922,1
ISIC_0025044,1
ISIC_0015383_downsampled,1
ISIC_0014919_downsampled,0
ISIC_0014682_downsampled,1
ISIC_0011213,1
ISIC_0065150,3
ISIC_0000379_downsampled,1
ISIC_0011297,1
ISIC_0058119,3
ISIC_0030124,4
ISIC_0032937,1
ISIC_0034067,1
ISIC_0070072,2
ISIC_0054981,4
ISIC_0028044,1
ISIC_0069082,2
ISIC_0065635,1
ISIC_0071042,1
ISIC_0031369,0
ISIC_0025238,0
ISIC_0000332,1
ISIC_0024627,1
ISIC_0059684,0
ISIC_0029776,4
ISIC_0028559,1
ISIC_0033573,0
ISIC_0033925,0
ISIC_0064981,2
ISIC_0056926,0
ISIC_0012671_downsampled,1
ISIC_0061335,4
ISIC_0061309,2
ISIC_0025995,1
ISIC_0028578,1
ISIC_0025403,1
ISIC_0031883,1
ISIC_0026742,1
ISIC_0068015,0
ISIC_0064649,2
ISIC_0070006,0
ISIC_0066672,1
ISIC_0071889,3
ISIC_0055133,1
ISIC_0012369_downsampled,0
ISIC_0065911,1
ISIC_0065412,1
ISIC_0014772_downsampled,0
ISIC_0071516,1
ISIC_0064879,1
ISIC_0015510_downsampled,1
ISIC_0027392,4
ISIC_0000276,0
ISIC_0057006,1
ISIC_0009933,1
ISIC_0062863,1
ISIC_0061858,1
ISIC_0058103,3
ISIC_0066289,0
ISIC_0025571,1
ISIC_0026403,1
ISIC_0025028,1
ISIC_0067798,0
ISIC_0029997,1
ISIC_0062946,2
ISIC_0060659,0
ISIC_0012358_downsampled,4
ISIC_0028146,6
ISIC_0029644,2
ISIC_0059252,1
ISIC_0027762,1
ISIC_0026622,0
ISIC_0026071,1
ISIC_0070070,0
ISIC_0066202,2
ISIC_0071445,4
ISIC_0067335,0
ISIC_0058951,3
ISIC_0013094_downsampled,1
ISIC_0054542,2
ISIC_0059444,0
ISIC_0032636,4
ISIC_0057787,0
ISIC_0030280,7
ISIC_0057882,2
ISIC_0030929,0
ISIC_0028099,1
ISIC_0000443_downsampled,1
ISIC_0071235,2
ISIC_0026100,7
ISIC_0015223_downsampled,1
ISIC_0029909,0
ISIC_0029239,1
ISIC_0027467,1
ISIC_0032725,4
ISIC_0029365,1
ISIC_0063990,1
ISIC_0059182,3
ISIC_0064898,2
ISIC_0067211,1
ISIC_0053637,1
ISIC_0013840_downsampled,0
ISIC_0067758,0
ISIC_0053492,0
ISIC_0012518_downsampled,1
ISIC_0064679,2
ISIC_0069859,0
ISIC_0027561,0
