filename,lbl
ISIC_0069583,0
ISIC_0054545,1
ISIC_0031798,1
ISIC_0059538,0
ISIC_0062390,1
ISIC_0061706,1
ISIC_0032040,4
ISIC_0000469,0
ISIC_0057880,4
ISIC_0013198_downsampled,0
ISIC_0066442,2
ISIC_0073099,4
ISIC_0031903,4
ISIC_0068460,0
ISIC_0033697,1
ISIC_0014575_downsampled,4
ISIC_0060989,3
ISIC_0065362,2
ISIC_0028009,1
ISIC_0033891,5
ISIC_0027755,1
ISIC_0054122,2
ISIC_0029761,1
ISIC_0057261,0
ISIC_0063134,4
ISIC_0028415,0
ISIC_0060122,3
ISIC_0058277,4
ISIC_0059361,0
ISIC_0000443_downsampled,1
ISIC_0026513,1
ISIC_0071650,1
ISIC_0067347,0
ISIC_0033580,1
ISIC_0029042,1
ISIC_0069750,1
ISIC_0057080,4
ISIC_0028618,1
ISIC_0034278,1
ISIC_0064975,2
ISIC_0055716,2
ISIC_0068470,1
ISIC_0061108,0
ISIC_0014028_downsampled,4
ISIC_0072152,3
ISIC_0058821,4
ISIC_0059027,0
ISIC_0032423,1
ISIC_0068548,0
ISIC_0029959,1
ISIC_0000105_downsampled,1
ISIC_0032450,0
ISIC_0057700,0
ISIC_0067686,1
ISIC_0024861,1
ISIC_0032804,4
ISIC_0064918,1
ISIC_0066415,1
ISIC_0026988,2
ISIC_0063877,2
ISIC_0014032_downsampled,4
ISIC_0026662,1
ISIC_0064682,6
ISIC_0029942,1
ISIC_0071935,1
ISIC_0069908,0
ISIC_0009951,1
ISIC_0056174,4
ISIC_0030360,0
ISIC_0064072,0
ISIC_0028378,1
ISIC_0001306_downsampled,1
ISIC_0053519,5
ISIC_0029696,1
ISIC_0068158,1
ISIC_0031287,4
ISIC_0054537,1
ISIC_0031317,1
ISIC_0025274,1
ISIC_0010456,1
ISIC_0054273,1
ISIC_0031255,1
ISIC_0026921,1
ISIC_0033594,0
ISIC_0072582,0
ISIC_0056998,0
ISIC_0059552,1
ISIC_0031498,0
ISIC_0014190_downsampled,0
ISIC_0029767,1
ISIC_0072394,1
ISIC_0014409_downsampled,4
ISIC_0028577,2
ISIC_0065282,2
ISIC_0068532,1
ISIC_0061704,2
ISIC_0061673,1
ISIC_0028232,7
ISIC_0032062,1
ISIC_0070552,2
ISIC_0069388,7
ISIC_0031842,1
ISIC_0059235,1
ISIC_0028026,0
ISIC_0060283,2
ISIC_0072458,1
ISIC_0024674,1
ISIC_0034199,1
ISIC_0056933,2
ISIC_0057943,3
ISIC_0025110,1
ISIC_0033078,1
ISIC_0058072,1
ISIC_0065881,1
ISIC_0067411,4
ISIC_0028844,1
ISIC_0056479,0
ISIC_0030730,3
ISIC_0066330,1
ISIC_0014962_downsampled,1
ISIC_0033777,1
ISIC_0067706,2
ISIC_0028502,1
ISIC_0024748,4
ISIC_0033873,1
ISIC_0061272,1
ISIC_0060682,2
ISIC_0071329,4
ISIC_0012425_downsampled,0
ISIC_0031473,1
ISIC_0014583_downsampled,4
ISIC_0064444,0
ISIC_0066434,1
ISIC_0059498,6
ISIC_0025973,4
ISIC_0059697,0
ISIC_0060938,1
ISIC_0027912,1
ISIC_0065722,1
ISIC_0027580,3
ISIC_0029951,2
ISIC_0000118_downsampled,1
ISIC_0014610_downsampled,4
ISIC_0024815,1
ISIC_0031820,1
ISIC_0027381,1
ISIC_0062078,1
ISIC_0060382,2
ISIC_0027069,0
ISIC_0028414,4
ISIC_0070990,0
ISIC_0054968,2
ISIC_0010005,1
ISIC_0028700,1
ISIC_0060627,2
ISIC_0060228,0
ISIC_0055534,1
ISIC_0030587,1
ISIC_0054885,0
ISIC_0031294,2
ISIC_0030832,1
ISIC_0026575,3
ISIC_0031006,1
ISIC_0025867,4
ISIC_0029623,1
ISIC_0056346,0
ISIC_0030026,4
ISIC_0071105,1
ISIC_0056138,0
ISIC_0056064,1
ISIC_0053665,1
ISIC_0031077,0
ISIC_0029256,1
ISIC_0059481,0
ISIC_0032092,2
ISIC_0064612,2
ISIC_0031502,1
ISIC_0065405,1
ISIC_0054085,0
ISIC_0065995,1
ISIC_0025900,1
ISIC_0027477,1
ISIC_0061741,0
ISIC_0071733,1
ISIC_0027976,2
ISIC_0027735,4
ISIC_0057433,1
ISIC_0065509,1
ISIC_0027073,1
ISIC_0030337,1
ISIC_0065607,2
ISIC_0025831,7
ISIC_0060486,1
ISIC_0068944,1
ISIC_0054899,3
ISIC_0054738,1
ISIC_0026299,1
ISIC_0062985,0
ISIC_0072348,0
ISIC_0053766,0
ISIC_0053929,1
ISIC_0060684,2
ISIC_0072445,1
ISIC_0056373,1
ISIC_0032256,1
ISIC_0063988,0
ISIC_0012177_downsampled,1
ISIC_0053849,4
ISIC_0031579,1
ISIC_0025317,0
ISIC_0025306,1
ISIC_0033684,1
ISIC_0032296,1
ISIC_0055353,2
ISIC_0065259,4
ISIC_0027183,1
ISIC_0072294,0
ISIC_0064266,0
ISIC_0069242,6
ISIC_0032690,0
ISIC_0015383_downsampled,1
ISIC_0066825,3
ISIC_0014211_downsampled,1
ISIC_0061551,1
ISIC_0033822,1
ISIC_0054764,2
ISIC_0032109,1
ISIC_0027485,1
ISIC_0069649,2
ISIC_0025136,4
ISIC_0028816,7
ISIC_0027741,1
ISIC_0011125,0
ISIC_0063896,1
ISIC_0068671,1
ISIC_0070940,0
ISIC_0030197,2
ISIC_0070014,3
ISIC_0066210,2
ISIC_0025600,2
ISIC_0026622,0
ISIC_0033393,0
ISIC_0057408,0
ISIC_0026618,1
ISIC_0060386,0
ISIC_0026652,0
ISIC_0030179,1
ISIC_0057161,2
ISIC_0030847,1
ISIC_0029547,0
ISIC_0059129,0
ISIC_0029105,1
ISIC_0060925,4
ISIC_0031898,1
ISIC_0012508_downsampled,1
ISIC_0066487,2
ISIC_0063492,0
ISIC_0025486,1
ISIC_0056927,7
ISIC_0066674,1
ISIC_0031955,6
ISIC_0024694,1
ISIC_0033181,1
ISIC_0064874,0
ISIC_0055285,1
ISIC_0065977,1
ISIC_0034195,1
ISIC_0025812,1
ISIC_0068186,2
ISIC_0029529,1
ISIC_0032446,1
ISIC_0009987,1
ISIC_0025813,1
ISIC_0030182,1
ISIC_0061858,1
ISIC_0069935,1
ISIC_0032596,0
ISIC_0072040,4
ISIC_0058211,6
ISIC_0027140,1
ISIC_0065024,2
ISIC_0070447,0
ISIC_0024855,1
ISIC_0063636,0
ISIC_0071630,1
ISIC_0061574,1
ISIC_0069211,3
ISIC_0064785,0
ISIC_0060639,4
ISIC_0056845,1
ISIC_0028046,1
ISIC_0024998,1
ISIC_0029915,3
ISIC_0028087,0
ISIC_0057446,4
ISIC_0029189,1
ISIC_0067659,2
ISIC_0025023,1
ISIC_0031506,3
ISIC_0065026,0
ISIC_0025005,4
ISIC_0058914,1
ISIC_0064529,4
ISIC_0066742,1
ISIC_0061820,4
ISIC_0012845_downsampled,4
ISIC_0033901,0
ISIC_0063681,1
ISIC_0059429,1
ISIC_0064810,4
ISIC_0031475,1
ISIC_0033834,0
ISIC_0063612,2
ISIC_0071261,1
ISIC_0032553,4
ISIC_0062093,2
ISIC_0033552,1
ISIC_0032330,4
ISIC_0062056,1
ISIC_0066870,1
ISIC_0054075,2
ISIC_0034264,1
ISIC_0059408,3
ISIC_0063135,0
ISIC_0014433_downsampled,1
ISIC_0024628,1
ISIC_0064364,1
ISIC_0069906,3
ISIC_0059432,1
ISIC_0027417,1
ISIC_0024436,2
ISIC_0028303,2
ISIC_0055484,1
ISIC_0025097,0
ISIC_0064431,2
ISIC_0059704,1
ISIC_0028195,1
ISIC_0068381,0
ISIC_0061664,0
ISIC_0058991,2
ISIC_0054777,0
ISIC_0069575,2
ISIC_0029779,2
ISIC_0014746_downsampled,1
ISIC_0031527,2
ISIC_0060890,5
ISIC_0068918,0
ISIC_0067416,1
ISIC_0060887,1
ISIC_0010566,1
ISIC_0013998_downsampled,1
ISIC_0013568_downsampled,1
ISIC_0069571,1
ISIC_0063143,0
ISIC_0061671,2
ISIC_0072923,0
ISIC_0054279,2
ISIC_0072116,1
ISIC_0065807,0
ISIC_0009974,1
ISIC_0070614,0
ISIC_0032465,1
ISIC_0055215,4
ISIC_0016007_downsampled,1
ISIC_0060004,4
ISIC_0027975,1
ISIC_0056518,1
ISIC_0024500,1
ISIC_0067876,2
ISIC_0057174,1
ISIC_0015960_downsampled,1
ISIC_0055283,1
ISIC_0055435,1
ISIC_0032220,0
ISIC_0063513,4
ISIC_0070151,2
ISIC_0015355_downsampled,1
ISIC_0031901,6
ISIC_0062221,1
ISIC_0003657_downsampled,1
ISIC_0068153,0
ISIC_0025826,2
ISIC_0054150,2
ISIC_0064236,2
ISIC_0030383,4
ISIC_0072660,2
ISIC_0071197,0
ISIC_0029751,1
ISIC_0062821,0
ISIC_0055253,0
ISIC_0029902,1
ISIC_0026524,4
ISIC_0027269,6
ISIC_0013794_downsampled,1
ISIC_0061531,0
ISIC_0061044,3
ISIC_0067573,1
ISIC_0027893,4
ISIC_0031246,1
ISIC_0059979,1
ISIC_0033197,1
ISIC_0032118,1
ISIC_0028237,4
ISIC_0062686,0
ISIC_0024365,1
ISIC_0065614,1
ISIC_0063952,0
ISIC_0065854,1
ISIC_0030058,1
ISIC_0024643,4
ISIC_0028684,1
ISIC_0057723,0
ISIC_0055407,1
ISIC_0013674_downsampled,0
ISIC_0013128_downsampled,1
ISIC_0054975,2
ISIC_0008207_downsampled,1
ISIC_0059886,3
ISIC_0065215,0
ISIC_0064445,4
ISIC_0067812,2
ISIC_0014394_downsampled,1
ISIC_0028955,1
ISIC_0032194,2
ISIC_0026214,1
ISIC_0054277,1
ISIC_0027119,1
ISIC_0029581,1
ISIC_0071693,0
ISIC_0025101,1
ISIC_0024990,1
ISIC_0014652_downsampled,4
ISIC_0061258,1
ISIC_0057108,1
ISIC_0028644,7
ISIC_0014628_downsampled,4
ISIC_0025233,1
ISIC_0057572,2
ISIC_0072581,2
ISIC_0029410,1
ISIC_0054616,2
ISIC_0027362,1
ISIC_0055731,1
ISIC_0054047,4
ISIC_0065666,2
ISIC_0054589,2
ISIC_0056036,0
ISIC_0066997,2
ISIC_0025916,1
ISIC_0026267,1
ISIC_0033504,2
ISIC_0031945,4
ISIC_0015455_downsampled,1
ISIC_0032437,3
ISIC_0028447,1
ISIC_0000028_downsampled,1
ISIC_0025504,5
ISIC_0024448,2
ISIC_0014588_downsampled,4
ISIC_0024697,1
ISIC_0013805_downsampled,1
ISIC_0025951,1
ISIC_0027721,0
ISIC_0056231,4
ISIC_0059257,1
ISIC_0032094,1
ISIC_0025008,1
ISIC_0059764,0
ISIC_0031781,1
ISIC_0026780,1
ISIC_0056030,2
ISIC_0024422,4
ISIC_0002459_downsampled,1
ISIC_0030348,1
ISIC_0070122,1
ISIC_0063832,1
ISIC_0024965,1
ISIC_0034271,1
ISIC_0030510,1
ISIC_0030668,1
ISIC_0014966_downsampled,1
ISIC_0025403,1
ISIC_0054981,4
ISIC_0025398,1
ISIC_0064101,2
ISIC_0034197,4
ISIC_0072772,2
ISIC_0013833_downsampled,0
ISIC_0063512,2
ISIC_0027103,1
ISIC_0033672,1
ISIC_0069425,4
ISIC_0068306,2
ISIC_0032832,1
ISIC_0014647_downsampled,4
ISIC_0061860,1
ISIC_0002806_downsampled,1
ISIC_0024916,1
ISIC_0059193,1
ISIC_0054538,1
ISIC_0062121,2
ISIC_0054031,2
ISIC_0032952,1
ISIC_0067015,1
ISIC_0063033,2
ISIC_0067357,2
ISIC_0062455,5
ISIC_0058600,1
ISIC_0031231,1
ISIC_0029078,1
ISIC_0025920,1
ISIC_0060693,0
ISIC_0028334,1
ISIC_0026777,1
ISIC_0066861,3
ISIC_0033623,1
ISIC_0033877,1
ISIC_0058879,1
ISIC_0030698,4
ISIC_0030588,1
ISIC_0029194,1
ISIC_0028965,0
ISIC_0000039_downsampled,1
ISIC_0070373,1
ISIC_0030920,1
ISIC_0059769,1
ISIC_0066890,2
ISIC_0054688,2
ISIC_0059818,1
ISIC_0033675,5
ISIC_0065947,0
ISIC_0012442_downsampled,1
ISIC_0026209,1
ISIC_0029749,1
ISIC_0033872,0
ISIC_0059997,2
ISIC_0027156,1
ISIC_0067662,1
ISIC_0073080,1
ISIC_0026547,1
ISIC_0031641,1
ISIC_0069554,1
ISIC_0011199,1
ISIC_0033419,1
ISIC_0009930,1
ISIC_0029304,1
ISIC_0062923,2
ISIC_0071005,2
ISIC_0071481,1
ISIC_0062044,1
ISIC_0027429,1
ISIC_0025531,0
ISIC_0055236,0
ISIC_0024505,4
ISIC_0010348,1
ISIC_0028539,1
ISIC_0067626,7
ISIC_0032687,0
ISIC_0067869,2
ISIC_0062809,0
ISIC_0065103,7
ISIC_0067460,0
ISIC_0068368,1
ISIC_0072331,1
ISIC_0067592,3
ISIC_0029908,1
ISIC_0013187_downsampled,1
ISIC_0031871,1
ISIC_0028632,1
ISIC_0013333_downsampled,4
ISIC_0053841,0
ISIC_0026790,4
ISIC_0062825,2
ISIC_0060052,1
ISIC_0069361,0
ISIC_0065771,2
ISIC_0030790,1
ISIC_0071648,0
ISIC_0065920,1
ISIC_0070126,1
ISIC_0027186,1
ISIC_0030774,1
ISIC_0000396_downsampled,1
ISIC_0034135,5
ISIC_0026993,0
ISIC_0029330,1
ISIC_0014600_downsampled,4
ISIC_0000094_downsampled,1
ISIC_0059524,2
ISIC_0053558,2
ISIC_0015264_downsampled,1
ISIC_0056900,0
ISIC_0068478,1
ISIC_0029937,0
ISIC_0063808,2
ISIC_0027173,1
ISIC_0063663,1
ISIC_0062656,1
ISIC_0027552,0
ISIC_0027046,2
ISIC_0026239,0
ISIC_0027313,1
ISIC_0000341,1
ISIC_0055044,1
ISIC_0059501,1
ISIC_0054384,0
ISIC_0068988,1
ISIC_0053890,1
ISIC_0024321,1
ISIC_0030150,0
ISIC_0000018_downsampled,1
ISIC_0024741,4
ISIC_0055412,0
ISIC_0069432,0
ISIC_0064654,4
ISIC_0070662,1
ISIC_0012806_downsampled,1
ISIC_0070475,1
ISIC_0053718,1
ISIC_0015021_downsampled,1
ISIC_0060559,0
ISIC_0030176,1
ISIC_0060404,3
ISIC_0030991,7
ISIC_0063250,3
ISIC_0031563,1
ISIC_0000108_downsampled,1
ISIC_0062040,1
ISIC_0012939_downsampled,1
ISIC_0027843,1
ISIC_0062858,1
ISIC_0053630,1
ISIC_0060808,4
ISIC_0030557,1
ISIC_0055060,2
ISIC_0057793,1
ISIC_0068337,1
ISIC_0012222_downsampled,1
ISIC_0065146,2
ISIC_0068553,1
ISIC_0055681,2
ISIC_0071140,4
ISIC_0068068,2
ISIC_0064831,1
ISIC_0069243,1
ISIC_0054907,4
ISIC_0026832,1
ISIC_0064933,0
ISIC_0065812,1
ISIC_0054477,2
ISIC_0026283,1
ISIC_0059485,1
ISIC_0014765_downsampled,1
ISIC_0013995_downsampled,0
ISIC_0026670,1
ISIC_0057190,2
ISIC_0025972,1
ISIC_0014554_downsampled,4
ISIC_0062753,4
ISIC_0053466,1
ISIC_0010479,1
ISIC_0064687,4
ISIC_0025642,4
ISIC_0027221,1
ISIC_0028379,1
ISIC_0000294,0
ISIC_0029147,4
ISIC_0009078_downsampled,1
ISIC_0065672,1
ISIC_0027688,1
ISIC_0026218,1
ISIC_0071846,2
ISIC_0026960,1
ISIC_0032394,1
ISIC_0063782,1
ISIC_0027656,1
ISIC_0054557,1
ISIC_0067990,2
ISIC_0026973,1
ISIC_0014773_downsampled,1
ISIC_0059423,0
ISIC_0026186,1
ISIC_0071898,1
ISIC_0028673,1
ISIC_0062104,3
ISIC_0027704,2
ISIC_0029542,1
ISIC_0010851,1
ISIC_0028713,1
ISIC_0028323,2
ISIC_0058927,4
ISIC_0068052,2
ISIC_0064814,2
ISIC_0032420,0
ISIC_0010474,1
ISIC_0053738,3
ISIC_0062494,7
ISIC_0031956,1
ISIC_0063689,2
ISIC_0070873,2
ISIC_0058576,2
ISIC_0054050,1
ISIC_0032354,1
ISIC_0064767,1
ISIC_0067006,0
ISIC_0034201,4
ISIC_0054652,1
ISIC_0033187,1
ISIC_0032172,1
ISIC_0031354,1
ISIC_0065644,0
ISIC_0029279,7
ISIC_0013150_downsampled,4
ISIC_0065720,0
ISIC_0072567,2
ISIC_0029931,4
ISIC_0026192,2
ISIC_0061582,3
ISIC_0062609,3
ISIC_0063486,1
ISIC_0028581,1
ISIC_0024763,3
ISIC_0024818,1
ISIC_0014061_downsampled,0
ISIC_0030823,1
ISIC_0065290,1
ISIC_0070319,2
ISIC_0009297_downsampled,1
ISIC_0070705,1
ISIC_0028550,4
ISIC_0014229_downsampled,0
ISIC_0071712,0
ISIC_0029866,1
ISIC_0029397,0
ISIC_0060724,1
ISIC_0054536,0
ISIC_0031430,3
ISIC_0066319,0
ISIC_0027229,2
ISIC_0027255,1
ISIC_0000131_downsampled,1
ISIC_0056983,0
ISIC_0030613,1
ISIC_0024603,1
ISIC_0068245,1
ISIC_0014027_downsampled,0
ISIC_0064502,5
ISIC_0060640,2
ISIC_0024547,4
ISIC_0062369,4
ISIC_0069558,0
ISIC_0027655,1
ISIC_0062318,0
ISIC_0063635,4
ISIC_0059919,0
ISIC_0028829,1
ISIC_0062842,1
ISIC_0029919,2
ISIC_0059211,3
ISIC_0055338,1
ISIC_0072153,4
ISIC_0064026,0
ISIC_0062518,7
ISIC_0067549,0
ISIC_0029402,1
ISIC_0054179,0
ISIC_0058513,0
ISIC_0029154,1
ISIC_0069655,4
ISIC_0058259,2
ISIC_0055188,1
ISIC_0063408,4
ISIC_0013942_downsampled,1
ISIC_0060629,0
ISIC_0032988,0
ISIC_0031360,1
ISIC_0027887,1
ISIC_0024816,1
ISIC_0065076,2
ISIC_0033166,0
ISIC_0028633,1
ISIC_0026453,2
ISIC_0029790,1
ISIC_0025577,7
ISIC_0030137,4
ISIC_0065532,0
ISIC_0070221,2
ISIC_0069601,2
ISIC_0025530,2
ISIC_0025756,1
ISIC_0028399,1
ISIC_0025493,1
ISIC_0012813_downsampled,4
ISIC_0054142,5
ISIC_0026740,1
ISIC_0070232,3
ISIC_0058029,7
ISIC_0067087,2
ISIC_0068051,0
ISIC_0066013,4
ISIC_0026648,1
ISIC_0059313,0
ISIC_0066965,2
ISIC_0067496,4
ISIC_0072377,0
ISIC_0070021,2
ISIC_0072201,2
ISIC_0059440,0
ISIC_0071867,2
ISIC_0028492,1
ISIC_0067204,3
ISIC_0063905,2
ISIC_0033304,0
ISIC_0024721,1
ISIC_0073222,1
ISIC_0064967,1
ISIC_0032996,1
ISIC_0069229,1
ISIC_0054480,1
ISIC_0072716,3
ISIC_0068594,1
ISIC_0029112,1
ISIC_0024938,1
ISIC_0071039,1
ISIC_0064318,1
ISIC_0055290,1
ISIC_0055698,1
ISIC_0025511,1
ISIC_0032061,2
ISIC_0024451,1
ISIC_0071498,1
ISIC_0009931,1
ISIC_0067179,1
ISIC_0015298_downsampled,1
ISIC_0033908,4
ISIC_0056306,2
ISIC_0033100,1
ISIC_0033708,0
ISIC_0027678,7
ISIC_0057759,0
ISIC_0029461,1
ISIC_0027693,0
ISIC_0028526,1
ISIC_0014908_downsampled,1
ISIC_0030447,1
ISIC_0031599,1
ISIC_0029065,1
ISIC_0027438,1
ISIC_0013862_downsampled,1
ISIC_0058448,0
ISIC_0055665,0
ISIC_0013702_downsampled,0
ISIC_0030267,1
ISIC_0026193,1
ISIC_0000012,1
ISIC_0069025,1
ISIC_0062762,0
ISIC_0033333,0
ISIC_0070086,2
ISIC_0012416_downsampled,4
ISIC_0062180,2
ISIC_0060525,0
ISIC_0058088,2
ISIC_0028119,1
ISIC_0025120,1
ISIC_0033104,1
ISIC_0028823,1
ISIC_0025871,1
ISIC_0033036,1
ISIC_0060972,0
ISIC_0000882_downsampled,1
ISIC_0069547,1
ISIC_0029482,1
ISIC_0026653,1
ISIC_0025183,1
ISIC_0030714,7
ISIC_0032770,1
ISIC_0067915,1
ISIC_0028214,1
ISIC_0067557,4
ISIC_0031876,4
ISIC_0054287,0
ISIC_0033191,1
ISIC_0062705,1
ISIC_0030638,1
ISIC_0031524,1
ISIC_0026901,1
ISIC_0060512,2
ISIC_0012314_downsampled,4
ISIC_0057849,0
ISIC_0026671,1
ISIC_0059703,0
ISIC_0070597,1
ISIC_0029990,1
ISIC_0066429,0
ISIC_0015945_downsampled,1
ISIC_0069830,1
ISIC_0065768,1
ISIC_0059074,0
ISIC_0027083,4
ISIC_0064927,0
ISIC_0054113,2
ISIC_0055636,4
ISIC_0030234,1
ISIC_0027798,1
ISIC_0012865_downsampled,1
ISIC_0028056,0
ISIC_0066892,3
ISIC_0010326,1
ISIC_0013294_downsampled,1
ISIC_0030474,1
ISIC_0072305,1
ISIC_0059648,1
ISIC_0000355,1
ISIC_0059212,2
ISIC_0029563,7
ISIC_0012700_downsampled,1
ISIC_0058792,0
ISIC_0055773,2
ISIC_0072131,2
ISIC_0032735,1
ISIC_0071565,2
ISIC_0059525,0
ISIC_0034221,4
ISIC_0061336,0
ISIC_0030677,4
ISIC_0024760,4
ISIC_0057300,2
ISIC_0010170,1
ISIC_0063111,2
ISIC_0029184,1
ISIC_0061905,1
ISIC_0013864_downsampled,4
ISIC_0032818,1
ISIC_0029160,1
ISIC_0028522,1
ISIC_0053990,4
ISIC_0068554,0
ISIC_0070682,2
ISIC_0055599,1
ISIC_0060696,0
ISIC_0030442,5
ISIC_0072929,1
ISIC_0024860,1
ISIC_0067707,2
ISIC_0033850,1
ISIC_0069918,0
ISIC_0056294,1
ISIC_0028485,1
ISIC_0062212,3
ISIC_0062679,1
ISIC_0054826,1
ISIC_0026023,1
ISIC_0030482,1
ISIC_0024950,1
ISIC_0060593,3
ISIC_0069395,0
ISIC_0059362,0
ISIC_0032580,1
ISIC_0027675,2
ISIC_0068829,1
ISIC_0026467,6
ISIC_0030563,1
ISIC_0014470_downsampled,1
ISIC_0030759,0
ISIC_0065808,1
ISIC_0033813,0
ISIC_0066751,2
ISIC_0058447,2
ISIC_0000283,0
ISIC_0031023,0
ISIC_0029737,1
ISIC_0000378_downsampled,1
ISIC_0027536,3
ISIC_0071406,1
ISIC_0030801,4
ISIC_0030089,0
ISIC_0025272,1
ISIC_0029649,1
ISIC_0015992_downsampled,1
ISIC_0072170,1
ISIC_0025310,1
ISIC_0058020,4
ISIC_0033601,4
ISIC_0065043,1
ISIC_0029903,1
ISIC_0034009,1
ISIC_0034188,0
ISIC_0025940,2
ISIC_0067467,1
ISIC_0068681,4
ISIC_0015636_downsampled,1
ISIC_0055209,2
ISIC_0014515_downsampled,4
ISIC_0054528,0
ISIC_0058050,0
ISIC_0012746_downsampled,1
ISIC_0032177,1
ISIC_0025473,1
ISIC_0068740,1
ISIC_0000256,1
ISIC_0065740,0
ISIC_0070945,2
ISIC_0000458,1
ISIC_0033021,1
ISIC_0059298,6
ISIC_0031504,1
ISIC_0031690,1
ISIC_0026868,0
ISIC_0071486,1
ISIC_0033830,1
ISIC_0027174,0
ISIC_0025752,2
ISIC_0062386,2
ISIC_0064619,0
ISIC_0024663,1
ISIC_0069226,1
ISIC_0013798_downsampled,1
ISIC_0033081,0
ISIC_0029523,1
ISIC_0057917,2
ISIC_0027729,1
ISIC_0064006,0
ISIC_0066139,1
ISIC_0068201,1
ISIC_0030980,1
ISIC_0029011,1
ISIC_0030354,1
ISIC_0026273,4
ISIC_0030808,1
ISIC_0057334,2
ISIC_0056636,4
ISIC_0068475,1
ISIC_0065796,1
ISIC_0071950,0
ISIC_0056480,1
ISIC_0069036,2
ISIC_0060465,0
ISIC_0058087,0
ISIC_0062352,1
ISIC_0072051,0
ISIC_0012290_downsampled,0
ISIC_0058496,0
ISIC_0058924,3
ISIC_0066695,7
ISIC_0066295,1
ISIC_0013124_downsampled,1
ISIC_0026578,1
ISIC_0069496,4
ISIC_0065135,4
ISIC_0012529_downsampled,1
ISIC_0071861,1
ISIC_0014815_downsampled,1
ISIC_0066374,3
ISIC_0029312,1
ISIC_0027942,1
ISIC_0066143,0
ISIC_0031911,1
ISIC_0012357_downsampled,1
ISIC_0057621,0
ISIC_0064064,2
ISIC_0060992,1
ISIC_0030203,4
ISIC_0070538,1
ISIC_0058006,2
ISIC_0025284,1
ISIC_0073130,3
ISIC_0066871,1
ISIC_0031660,1
ISIC_0069888,2
ISIC_0029030,1
ISIC_0032285,1
ISIC_0015034_downsampled,1
ISIC_0029961,1
ISIC_0030583,4
ISIC_0030010,2
ISIC_0028153,1
ISIC_0026393,6
ISIC_0029116,1
ISIC_0069937,1
ISIC_0073011,4
ISIC_0016053_downsampled,1
ISIC_0028348,1
ISIC_0063389,1
ISIC_0010488,1
ISIC_0011112,0
ISIC_0014785_downsampled,1
ISIC_0030062,1
ISIC_0010856,1
ISIC_0071502,4
ISIC_0069639,2
ISIC_0030964,2
ISIC_0065951,4
ISIC_0031111,1
ISIC_0026425,1
ISIC_0028218,0
ISIC_0029388,1
ISIC_0057930,7
ISIC_0028907,1
ISIC_0061315,0
ISIC_0034035,1
ISIC_0062792,0
ISIC_0033099,0
ISIC_0069626,0
ISIC_0024757,1
ISIC_0033231,1
ISIC_0025086,4
ISIC_0054728,0
ISIC_0024597,1
ISIC_0027498,1
ISIC_0024559,1
ISIC_0026842,4
ISIC_0065046,0
ISIC_0055858,1
ISIC_0072492,2
ISIC_0056514,4
ISIC_0014197_downsampled,1
ISIC_0061921,0
ISIC_0063031,2
ISIC_0028706,1
ISIC_0056334,1
ISIC_0025872,1
ISIC_0067960,0
ISIC_0025140,4
ISIC_0033938,0
ISIC_0067517,1
ISIC_0028604,1
ISIC_0024534,1
ISIC_0067985,0
ISIC_0030367,1
ISIC_0031799,5
ISIC_0058531,1
ISIC_0014029_downsampled,4
ISIC_0030225,1
ISIC_0030650,1
ISIC_0059350,0
ISIC_0065534,5
ISIC_0070901,2
ISIC_0065174,2
ISIC_0031113,1
ISIC_0000354,1
ISIC_0064570,2
ISIC_0068284,4
ISIC_0026336,6
ISIC_0031993,3
ISIC_0030701,1
ISIC_0066272,3
ISIC_0027941,1
ISIC_0070643,3
ISIC_0024790,1
ISIC_0056761,1
ISIC_0063571,4
ISIC_0063557,1
ISIC_0056793,0
ISIC_0024878,1
ISIC_0029202,4
ISIC_0072731,2
ISIC_0069719,3
ISIC_0029742,6
ISIC_0053653,7
ISIC_0066649,0
ISIC_0063383,4
ISIC_0060431,0
ISIC_0065283,0
ISIC_0013070_downsampled,1
ISIC_0065843,0
ISIC_0009889,1
ISIC_0059595,0
ISIC_0027613,5
ISIC_0032966,1
ISIC_0056047,0
ISIC_0000426_downsampled,1
ISIC_0030159,1
ISIC_0029608,6
ISIC_0002439_downsampled,1
ISIC_0027630,1
ISIC_0033654,0
ISIC_0032698,0
ISIC_0067860,1
ISIC_0070923,1
ISIC_0059385,1
ISIC_0024537,0
ISIC_0033404,1
ISIC_0014062_downsampled,0
ISIC_0012543_downsampled,4
ISIC_0013134_downsampled,4
ISIC_0060794,1
ISIC_0067818,2
ISIC_0062481,0
ISIC_0012240_downsampled,4
ISIC_0024307,1
ISIC_0025139,1
ISIC_0027299,1
ISIC_0016048_downsampled,1
ISIC_0013762_downsampled,0
ISIC_0057330,1
ISIC_0028790,5
ISIC_0063368,4
ISIC_0065148,1
ISIC_0033515,1
ISIC_0025177,1
ISIC_0071198,2
ISIC_0066754,1
ISIC_0010010,1
ISIC_0013205_downsampled,1
ISIC_0062965,2
ISIC_0066450,4
ISIC_0032992,1
ISIC_0026470,1
ISIC_0072960,1
ISIC_0059455,4
ISIC_0055179,0
ISIC_0032208,1
ISIC_0059421,0
ISIC_0072730,0
ISIC_0066952,0
ISIC_0070498,4
ISIC_0032586,0
ISIC_0067836,0
ISIC_0033743,1
ISIC_0034115,4
ISIC_0069168,2
