filename,lbl
ISIC_0057346,4
ISIC_0055639,3
ISIC_0068218,0
ISIC_0061668,1
ISIC_0072432,1
ISIC_0028639,1
ISIC_0029126,4
ISIC_0033770,4
ISIC_0012777_downsampled,1
ISIC_0054670,0
ISIC_0058898,2
ISIC_0032178,1
ISIC_0025621,1
ISIC_0053934,2
ISIC_0058863,0
ISIC_0063610,2
ISIC_0069009,1
ISIC_0066564,0
ISIC_0071199,2
ISIC_0062985,0
ISIC_0053675,1
ISIC_0064116,0
ISIC_0070967,4
ISIC_0010220,1
ISIC_0027698,1
ISIC_0057998,2
ISIC_0053463,2
ISIC_0030060,0
ISIC_0060119,2
ISIC_0060152,0
ISIC_0066973,3
ISIC_0029674,4
ISIC_0025740,1
ISIC_0065254,1
ISIC_0067281,2
ISIC_0065125,3
ISIC_0061567,1
ISIC_0057321,1
ISIC_0055866,1
ISIC_0070927,0
ISIC_0057339,1
ISIC_0065758,3
ISIC_0030335,2
ISIC_0061825,0
ISIC_0067927,0
ISIC_0054289,0
ISIC_0069965,4
ISIC_0057290,4
ISIC_0029306,1
ISIC_0013516_downsampled,1
ISIC_0070038,1
ISIC_0030742,1
ISIC_0071746,0
ISIC_0068203,7
ISIC_0056775,2
ISIC_0011088,1
ISIC_0028468,1
ISIC_0067301,2
ISIC_0070661,2
ISIC_0062160,0
ISIC_0032755,1
ISIC_0069736,0
ISIC_0070691,3
ISIC_0029366,1
ISIC_0064511,4
ISIC_0024971,4
ISIC_0068239,0
ISIC_0025823,1
ISIC_0054814,1
ISIC_0028045,1
ISIC_0055706,2
ISIC_0032207,0
ISIC_0059166,1
ISIC_0032480,1
ISIC_0029860,7
ISIC_0060994,0
ISIC_0066664,7
ISIC_0024830,1
ISIC_0065502,5
ISIC_0031710,1
ISIC_0055853,1
ISIC_0069392,1
ISIC_0067951,1
ISIC_0024633,1
ISIC_0070224,7
ISIC_0028174,1
ISIC_0054817,2
ISIC_0056102,0
ISIC_0013333_downsampled,4
ISIC_0030740,1
ISIC_0069649,2
ISIC_0026124,1
ISIC_0027912,1
ISIC_0032758,1
ISIC_0061802,4
ISIC_0066030,7
ISIC_0031175,2
ISIC_0068004,2
ISIC_0060625,2
ISIC_0028953,1
ISIC_0025483,1
ISIC_0063663,1
ISIC_0024901,1
ISIC_0025913,1
ISIC_0030133,3
ISIC_0059548,2
ISIC_0015064_downsampled,1
ISIC_0056693,4
ISIC_0031015,1
ISIC_0072747,0
ISIC_0063779,2
ISIC_0028484,1
ISIC_0070379,3
ISIC_0061253,0
ISIC_0055290,1
ISIC_0026344,1
ISIC_0061911,0
ISIC_0055181,0
ISIC_0033650,1
ISIC_0025768,1
ISIC_0000003,1
ISIC_0024626,4
ISIC_0069348,1
ISIC_0066621,1
ISIC_0025760,1
ISIC_0032125,1
ISIC_0071498,1
ISIC_0061511,2
ISIC_0069793,1
ISIC_0024724,1
ISIC_0031008,4
ISIC_0060509,3
ISIC_0026912,4
ISIC_0054949,7
ISIC_0014793_downsampled,4
ISIC_0058496,0
ISIC_0000524,1
ISIC_0069937,1
ISIC_0029703,1
ISIC_0062688,0
ISIC_0064306,1
ISIC_0024759,1
ISIC_0015938_downsampled,1
ISIC_0033682,1
ISIC_0025591,1
ISIC_0030391,0
ISIC_0062088,1
ISIC_0071827,0
ISIC_0060530,1
ISIC_0066044,2
ISIC_0033547,1
ISIC_0000503,1
ISIC_0062943,1
ISIC_0072637,1
ISIC_0068080,0
ISIC_0073245,1
ISIC_0063807,4
ISIC_0032363,1
ISIC_0072609,1
ISIC_0065361,2
ISIC_0056866,2
ISIC_0066328,1
ISIC_0059104,0
ISIC_0067517,1
ISIC_0025518,1
ISIC_0014575_downsampled,4
ISIC_0031299,1
ISIC_0026004,1
ISIC_0064638,3
ISIC_0000324,1
ISIC_0067222,1
ISIC_0072203,1
ISIC_0027947,1
ISIC_0031496,4
ISIC_0062304,1
ISIC_0056742,2
ISIC_0026394,1
ISIC_0065272,1
ISIC_0058965,1
ISIC_0068462,1
ISIC_0031642,0
ISIC_0060141,1
ISIC_0016015_downsampled,1
ISIC_0068174,1
ISIC_0056685,2
ISIC_0065852,1
ISIC_0072983,0
ISIC_0031468,4
ISIC_0056728,0
ISIC_0060949,0
ISIC_0015313_downsampled,1
ISIC_0028171,1
ISIC_0033410,4
ISIC_0027763,1
ISIC_0072858,1
ISIC_0058302,6
ISIC_0026668,2
ISIC_0057586,3
ISIC_0030602,7
ISIC_0069984,0
ISIC_0069556,0
ISIC_0010054,0
ISIC_0027139,4
ISIC_0072392,1
ISIC_0027858,2
ISIC_0030604,0
ISIC_0067410,1
ISIC_0028363,1
ISIC_0027851,2
ISIC_0029753,1
ISIC_0067012,1
ISIC_0032320,1
ISIC_0068642,2
ISIC_0024325,1
ISIC_0033935,1
ISIC_0062137,1
ISIC_0059711,1
ISIC_0058285,0
ISIC_0033361,4
ISIC_0068889,1
ISIC_0029750,1
ISIC_0059918,4
ISIC_0028386,4
ISIC_0060560,4
ISIC_0028723,1
ISIC_0027909,1
ISIC_0030536,1
ISIC_0071538,0
ISIC_0034177,1
ISIC_0029891,5
ISIC_0067990,2
ISIC_0033288,1
ISIC_0068995,3
ISIC_0032082,1
ISIC_0027060,0
ISIC_0060976,1
ISIC_0061335,4
ISIC_0066856,7
ISIC_0070804,4
ISIC_0057935,1
ISIC_0033294,1
ISIC_0027481,1
ISIC_0034218,0
ISIC_0064997,0
ISIC_0014989_downsampled,1
ISIC_0065031,2
ISIC_0063455,1
ISIC_0026306,1
ISIC_0027907,1
ISIC_0031910,1
ISIC_0000042_downsampled,1
ISIC_0033471,1
ISIC_0072382,0
ISIC_0066640,1
ISIC_0028117,1
ISIC_0055226,0
ISIC_0029476,1
ISIC_0033500,0
ISIC_0031771,1
ISIC_0071645,5
ISIC_0063072,0
ISIC_0071138,0
ISIC_0072833,7
ISIC_0032630,0
ISIC_0000000,1
ISIC_0025455,1
ISIC_0027702,0
ISIC_0033930,1
ISIC_0068423,1
ISIC_0068527,0
ISIC_0014602_downsampled,4
ISIC_0030289,1
ISIC_0026552,1
ISIC_0061586,1
ISIC_0028591,1
ISIC_0028031,1
ISIC_0033504,2
ISIC_0027046,2
ISIC_0062911,1
ISIC_0055760,2
ISIC_0068448,1
ISIC_0060886,0
ISIC_0010036,0
ISIC_0029690,1
ISIC_0057925,1
ISIC_0014653_downsampled,4
ISIC_0014486_downsampled,0
ISIC_0016044_downsampled,1
ISIC_0072250,7
ISIC_0061502,0
ISIC_0063492,0
ISIC_0032821,1
ISIC_0029598,7
ISIC_0071909,1
ISIC_0060615,5
ISIC_0055914,2
ISIC_0025243,1
ISIC_0032333,1
ISIC_0072098,4
ISIC_0030016,1
ISIC_0029069,1
ISIC_0026881,1
ISIC_0068023,0
ISIC_0032462,0
ISIC_0055340,0
ISIC_0014716_downsampled,1
ISIC_0062249,1
ISIC_0014347_downsampled,0
ISIC_0012944_downsampled,1
ISIC_0015229_downsampled,0
ISIC_0063542,4
ISIC_0012981_downsampled,1
ISIC_0072877,2
ISIC_0063861,1
ISIC_0071369,2
ISIC_0031599,1
ISIC_0057369,0
ISIC_0030837,1
ISIC_0031266,2
ISIC_0000162,0
ISIC_0063944,5
ISIC_0031763,1
ISIC_0054170,2
ISIC_0027043,0
ISIC_0014772_downsampled,0
ISIC_0069754,2
ISIC_0055840,0
ISIC_0033184,4
ISIC_0026647,0
ISIC_0031680,1
ISIC_0028784,1
ISIC_0063004,2
ISIC_0030163,1
ISIC_0026265,4
ISIC_0031261,4
ISIC_0033196,0
ISIC_0010597,0
ISIC_0009564_downsampled,1
ISIC_0014441_downsampled,1
ISIC_0072239,2
ISIC_0054055,2
ISIC_0030741,1
ISIC_0026213,2
ISIC_0012086_downsampled,4
ISIC_0063269,2
ISIC_0025700,2
ISIC_0013572_downsampled,0
ISIC_0025899,1
ISIC_0072688,2
ISIC_0072646,3
ISIC_0025870,1
ISIC_0067274,0
ISIC_0055805,1
ISIC_0012865_downsampled,1
ISIC_0054943,1
ISIC_0061450,2
ISIC_0061730,3
ISIC_0068170,1
ISIC_0063099,1
ISIC_0062442,0
ISIC_0056703,2
ISIC_0013232_downsampled,0
ISIC_0069135,4
ISIC_0053593,7
ISIC_0061388,7
ISIC_0071431,0
ISIC_0027999,1
ISIC_0058622,7
ISIC_0031214,1
ISIC_0071969,7
ISIC_0058267,0
ISIC_0072092,2
ISIC_0062092,1
ISIC_0066850,2
ISIC_0030343,1
ISIC_0013676_downsampled,1
ISIC_0031886,1
ISIC_0025265,0
ISIC_0024505,4
ISIC_0013972_downsampled,0
ISIC_0071551,1
ISIC_0032764,1
ISIC_0013793_downsampled,1
ISIC_0067661,1
ISIC_0061165,0
ISIC_0070475,1
ISIC_0027862,1
ISIC_0031883,1
ISIC_0061121,3
ISIC_0062641,3
ISIC_0031918,7
ISIC_0027307,1
ISIC_0026475,0
ISIC_0060440,4
ISIC_0034305,1
ISIC_0024453,4
ISIC_0056767,2
ISIC_0015208_downsampled,1
ISIC_0071641,1
ISIC_0065366,4
ISIC_0029765,1
ISIC_0027597,1
ISIC_0025919,1
ISIC_0029136,1
ISIC_0071787,6
ISIC_0033356,1
ISIC_0027952,1
ISIC_0030936,1
ISIC_0058350,1
ISIC_0064364,1
ISIC_0010490,1
ISIC_0027593,1
ISIC_0073058,1
ISIC_0029292,1
ISIC_0009921,1
ISIC_0063728,4
ISIC_0032121,1
ISIC_0029471,1
ISIC_0014458_downsampled,1
ISIC_0012700_downsampled,1
ISIC_0028251,1
ISIC_0065535,0
ISIC_0032641,1
ISIC_0071719,1
ISIC_0064329,1
ISIC_0058755,1
ISIC_0061679,4
ISIC_0009430_downsampled,1
ISIC_0000190,1
ISIC_0057540,1
ISIC_0030356,0
ISIC_0028351,1
ISIC_0026961,4
ISIC_0065050,2
ISIC_0066522,4
ISIC_0033013,1
ISIC_0057571,1
ISIC_0025145,0
ISIC_0058439,0
ISIC_0025634,1
ISIC_0029262,1
ISIC_0070435,0
ISIC_0034178,1
ISIC_0063439,1
ISIC_0072368,1
ISIC_0010041,1
ISIC_0000007,1
ISIC_0060024,5
ISIC_0054782,2
ISIC_0066347,0
ISIC_0029316,0
ISIC_0027796,4
ISIC_0071824,1
ISIC_0025929,1
ISIC_0027643,1
ISIC_0064841,2
ISIC_0025261,1
ISIC_0025941,0
ISIC_0028976,1
ISIC_0027635,1
ISIC_0069879,4
ISIC_0062777,1
ISIC_0058264,2
ISIC_0028421,1
ISIC_0029724,1
ISIC_0056812,1
ISIC_0029168,1
ISIC_0030273,1
ISIC_0012384_downsampled,1
ISIC_0053870,1
ISIC_0000136_downsampled,1
ISIC_0066063,1
ISIC_0066842,2
ISIC_0070130,1
ISIC_0073125,1
ISIC_0032698,0
ISIC_0030177,2
ISIC_0028518,1
ISIC_0072572,3
ISIC_0069555,2
ISIC_0059593,0
ISIC_0015997_downsampled,1
ISIC_0071738,1
ISIC_0026247,0
ISIC_0027928,1
ISIC_0058513,0
ISIC_0030934,1
ISIC_0054465,0
ISIC_0028024,1
ISIC_0064029,5
ISIC_0054338,2
ISIC_0066901,2
ISIC_0069334,1
ISIC_0072581,2
ISIC_0026609,1
ISIC_0030140,1
ISIC_0027492,1
ISIC_0062709,0
ISIC_0057635,4
ISIC_0062868,2
ISIC_0014423_downsampled,0
ISIC_0015127_downsampled,0
ISIC_0025939,4
ISIC_0059109,4
ISIC_0060671,0
ISIC_0000172,0
ISIC_0031345,4
ISIC_0068158,1
ISIC_0026778,1
ISIC_0030378,1
ISIC_0064865,1
ISIC_0066461,6
ISIC_0029326,1
ISIC_0024408,4
ISIC_0071699,0
ISIC_0066825,3
ISIC_0065067,1
ISIC_0067613,1
ISIC_0069812,2
ISIC_0067010,1
ISIC_0057523,2
ISIC_0031789,2
ISIC_0027846,2
ISIC_0071485,1
ISIC_0024892,1
ISIC_0071283,1
ISIC_0055501,1
ISIC_0025852,1
ISIC_0025515,4
ISIC_0024958,0
ISIC_0027740,1
ISIC_0025978,1
ISIC_0070171,1
ISIC_0010586,1
ISIC_0024916,1
ISIC_0055495,1
ISIC_0012987_downsampled,1
ISIC_0060287,1
ISIC_0028745,1
ISIC_0027865,2
ISIC_0055554,2
ISIC_0056709,2
ISIC_0061322,7
ISIC_0068988,1
ISIC_0060096,0
ISIC_0028676,1
ISIC_0059815,2
ISIC_0014181_downsampled,0
ISIC_0026416,4
ISIC_0060282,4
ISIC_0069462,1
ISIC_0027339,1
ISIC_0055812,2
ISIC_0027285,1
ISIC_0068382,0
ISIC_0069913,2
ISIC_0069222,1
ISIC_0011372,1
ISIC_0025639,1
ISIC_0033114,0
ISIC_0000278,0
ISIC_0030032,0
ISIC_0032241,1
ISIC_0001119_downsampled,0
ISIC_0071999,7
ISIC_0027987,1
ISIC_0068778,0
ISIC_0033311,1
ISIC_0063412,1
ISIC_0059764,0
ISIC_0014554_downsampled,4
ISIC_0033242,1
ISIC_0031080,1
ISIC_0024936,1
ISIC_0067734,4
ISIC_0055736,2
ISIC_0060502,0
ISIC_0014819_downsampled,4
ISIC_0027234,0
ISIC_0066393,1
ISIC_0027722,2
ISIC_0060446,0
ISIC_0024578,1
ISIC_0056601,0
ISIC_0067767,0
ISIC_0053715,7
ISIC_0026636,1
ISIC_0033707,1
ISIC_0030562,1
ISIC_0073254,4
ISIC_0069772,3
ISIC_0071585,1
ISIC_0025545,1
ISIC_0013184_downsampled,0
ISIC_0058971,3
ISIC_0071768,0
ISIC_0055769,1
ISIC_0012445_downsampled,1
ISIC_0070897,1
ISIC_0031447,1
ISIC_0032982,0
ISIC_0058869,1
ISIC_0059923,1
ISIC_0073218,0
ISIC_0027280,1
ISIC_0028775,1
ISIC_0013796_downsampled,1
ISIC_0060868,2
ISIC_0016008_downsampled,1
ISIC_0028364,1
ISIC_0067497,2
ISIC_0063311,4
ISIC_0029377,1
ISIC_0062272,3
ISIC_0026371,1
ISIC_0067704,0
ISIC_0069830,1
ISIC_0033420,1
ISIC_0061020,2
ISIC_0067233,0
ISIC_0060034,1
ISIC_0012360_downsampled,1
ISIC_0059334,2
ISIC_0029827,3
ISIC_0012744_downsampled,1
ISIC_0025845,1
ISIC_0026733,1
ISIC_0033870,1
ISIC_0027404,1
ISIC_0031394,4
ISIC_0061546,1
ISIC_0033353,1
ISIC_0056271,0
ISIC_0029523,1
ISIC_0030117,1
ISIC_0013196_downsampled,1
ISIC_0061532,0
ISIC_0059977,2
ISIC_0032987,0
ISIC_0027951,1
ISIC_0033566,1
ISIC_0055774,1
ISIC_0064543,7
ISIC_0028716,1
ISIC_0069197,0
ISIC_0058658,0
ISIC_0033046,1
ISIC_0058010,0
ISIC_0014857_downsampled,0
ISIC_0070491,2
ISIC_0068295,0
ISIC_0014616_downsampled,4
ISIC_0033579,2
ISIC_0060107,2
ISIC_0012179_downsampled,1
ISIC_0058765,2
ISIC_0065918,0
ISIC_0065639,4
ISIC_0026860,1
ISIC_0027409,1
ISIC_0067696,0
ISIC_0053772,2
ISIC_0013118_downsampled,1
ISIC_0063178,3
ISIC_0031247,1
ISIC_0012654_downsampled,1
ISIC_0058495,1
ISIC_0061560,1
ISIC_0011344,0
ISIC_0067100,3
ISIC_0027237,1
ISIC_0030012,1
ISIC_0029816,1
ISIC_0031070,1
ISIC_0031912,1
ISIC_0030598,1
ISIC_0034137,1
ISIC_0027661,1
ISIC_0069849,4
ISIC_0056880,1
ISIC_0072972,4
ISIC_0059312,1
ISIC_0031466,1
ISIC_0064485,1
ISIC_0028462,1
ISIC_0066939,2
ISIC_0060372,2
ISIC_0027424,1
ISIC_0024420,4
ISIC_0033080,1
ISIC_0011208,1
ISIC_0053524,2
ISIC_0031481,1
ISIC_0066550,1
ISIC_0069476,2
ISIC_0058814,1
ISIC_0065051,2
ISIC_0032802,1
ISIC_0030002,0
ISIC_0066500,0
ISIC_0005247_downsampled,1
ISIC_0068136,2
ISIC_0027231,7
ISIC_0064759,0
ISIC_0000523,1
ISIC_0067971,7
ISIC_0063914,1
ISIC_0066398,2
ISIC_0070208,1
ISIC_0029157,0
ISIC_0033404,1
ISIC_0055289,0
ISIC_0059640,4
ISIC_0014922_downsampled,0
ISIC_0073175,1
ISIC_0024649,1
ISIC_0066525,2
ISIC_0060493,4
ISIC_0065038,1
ISIC_0000542,1
ISIC_0011398,1
ISIC_0032504,0
ISIC_0029482,1
ISIC_0065120,3
ISIC_0031209,1
ISIC_0062609,3
ISIC_0010457,1
ISIC_0034020,1
ISIC_0006711_downsampled,1
ISIC_0067394,3
ISIC_0013817_downsampled,4
ISIC_0024570,1
ISIC_0058532,4
ISIC_0032070,0
ISIC_0057077,3
ISIC_0069903,1
ISIC_0065955,3
ISIC_0031557,0
ISIC_0026427,1
ISIC_0059365,1
ISIC_0031823,3
ISIC_0024486,1
ISIC_0068372,1
ISIC_0032651,1
ISIC_0057179,2
ISIC_0034292,1
ISIC_0063719,1
ISIC_0034320,1
ISIC_0062295,1
ISIC_0071568,0
ISIC_0056631,2
ISIC_0033104,1
ISIC_0071317,4
ISIC_0063803,2
ISIC_0032049,1
ISIC_0058741,7
ISIC_0062596,0
ISIC_0030907,1
ISIC_0065056,2
ISIC_0032797,0
ISIC_0073238,0
ISIC_0065753,4
ISIC_0011402,1
ISIC_0026524,4
ISIC_0025967,1
ISIC_0055453,0
ISIC_0058690,7
ISIC_0013243_downsampled,1
ISIC_0055461,1
ISIC_0064205,1
ISIC_0032851,1
ISIC_0068737,1
ISIC_0060800,7
ISIC_0057987,3
ISIC_0063207,0
ISIC_0062323,0
ISIC_0014822_downsampled,1
ISIC_0011341,1
ISIC_0028227,0
ISIC_0057974,0
ISIC_0001242_downsampled,1
ISIC_0031120,1
ISIC_0000470,1
ISIC_0055079,0
ISIC_0033154,0
ISIC_0056079,0
ISIC_0066301,2
ISIC_0032428,1
ISIC_0026253,1
ISIC_0061282,2
ISIC_0066211,1
ISIC_0031950,6
ISIC_0067302,2
ISIC_0056044,0
ISIC_0055446,6
ISIC_0058559,0
ISIC_0024753,1
ISIC_0067303,2
ISIC_0053482,1
ISIC_0060144,2
ISIC_0000183_downsampled,1
ISIC_0064915,4
ISIC_0001254_downsampled,1
ISIC_0064964,1
ISIC_0030693,1
ISIC_0068164,0
ISIC_0027265,1
ISIC_0058790,0
ISIC_0069320,1
ISIC_0068727,0
ISIC_0055209,2
ISIC_0026940,2
ISIC_0029114,1
ISIC_0073115,0
ISIC_0026231,1
ISIC_0063388,1
ISIC_0063079,1
ISIC_0026161,1
ISIC_0027258,1
ISIC_0031280,1
ISIC_0029119,1
ISIC_0032152,0
ISIC_0031676,1
ISIC_0055477,1
ISIC_0033369,0
ISIC_0013487_downsampled,1
ISIC_0026736,1
ISIC_0057326,4
ISIC_0056165,1
ISIC_0033948,1
ISIC_0028634,1
ISIC_0062787,1
ISIC_0031048,1
ISIC_0024826,1
ISIC_0056266,1
ISIC_0055451,0
ISIC_0031866,1
ISIC_0058116,2
ISIC_0034100,0
ISIC_0071195,1
ISIC_0028871,2
ISIC_0032500,1
ISIC_0060552,1
ISIC_0025874,4
ISIC_0058342,2
ISIC_0029636,1
ISIC_0057392,2
ISIC_0054050,1
ISIC_0030793,1
ISIC_0029455,4
ISIC_0027906,1
ISIC_0029024,1
ISIC_0058761,1
ISIC_0054502,1
ISIC_0014158_downsampled,1
ISIC_0071050,0
ISIC_0056201,0
ISIC_0072306,2
ISIC_0000251,1
ISIC_0029277,1
ISIC_0063416,2
ISIC_0056990,2
ISIC_0058497,4
ISIC_0029628,1
ISIC_0065880,3
ISIC_0034165,4
ISIC_0063007,2
ISIC_0024817,1
ISIC_0027175,2
ISIC_0062028,1
ISIC_0029959,1
ISIC_0057056,2
ISIC_0066389,4
ISIC_0062250,2
ISIC_0058097,0
ISIC_0025238,0
ISIC_0026635,1
ISIC_0064905,0
ISIC_0026644,4
ISIC_0029993,1
ISIC_0000499,1
ISIC_0063088,1
ISIC_0030534,1
ISIC_0055600,2
ISIC_0056757,1
ISIC_0027801,4
ISIC_0055829,1
ISIC_0027099,1
ISIC_0061493,5
ISIC_0070787,1
ISIC_0067926,1
ISIC_0055059,2
ISIC_0031074,1
ISIC_0069659,2
ISIC_0030181,2
ISIC_0027568,1
ISIC_0064367,1
ISIC_0072270,2
ISIC_0024956,1
ISIC_0053637,1
ISIC_0054477,2
ISIC_0025573,0
ISIC_0059193,1
ISIC_0009904,1
ISIC_0056349,1
ISIC_0003462_downsampled,1
ISIC_0031030,1
ISIC_0032741,2
ISIC_0033534,0
ISIC_0027754,4
ISIC_0027051,1
ISIC_0033853,4
ISIC_0069322,7
ISIC_0058976,1
ISIC_0065554,4
ISIC_0060400,2
ISIC_0061705,0
ISIC_0030791,1
ISIC_0069209,1
ISIC_0034077,1
ISIC_0030282,1
ISIC_0014968_downsampled,1
ISIC_0068815,2
ISIC_0030328,1
ISIC_0029902,1
ISIC_0013977_downsampled,4
ISIC_0024688,0
ISIC_0065648,2
ISIC_0033750,4
ISIC_0069367,1
ISIC_0071423,3
ISIC_0014891_downsampled,0
ISIC_0066781,7
ISIC_0000230,1
ISIC_0026421,1
ISIC_0025324,0
ISIC_0066632,5
ISIC_0066648,5
ISIC_0064275,1
ISIC_0063766,0
ISIC_0071374,1
ISIC_0059301,0
ISIC_0064553,3
ISIC_0030616,0
ISIC_0026473,5
ISIC_0062782,2
ISIC_0054325,4
ISIC_0033564,1
ISIC_0026884,1
ISIC_0068363,2
ISIC_0072363,0
ISIC_0067146,2
ISIC_0030159,1
ISIC_0031267,1
ISIC_0025133,1
ISIC_0032769,1
ISIC_0065285,1
ISIC_0055907,0
ISIC_0071008,2
ISIC_0025226,1
ISIC_0057696,1
ISIC_0072108,2
ISIC_0059108,3
ISIC_0058888,4
ISIC_0066633,0
ISIC_0008403_downsampled,1
ISIC_0029824,5
ISIC_0060809,5
ISIC_0061870,0
ISIC_0015139_downsampled,1
ISIC_0024467,1
ISIC_0009871,1
ISIC_0057918,0
ISIC_0060991,2
ISIC_0029400,1
ISIC_0012844_downsampled,1
ISIC_0068329,1
ISIC_0055659,0
ISIC_0012989_downsampled,0
ISIC_0063172,0
ISIC_0012739_downsampled,1
ISIC_0011140,0
ISIC_0030467,1
ISIC_0072147,1
ISIC_0025049,1
ISIC_0027530,1
ISIC_0033028,1
ISIC_0068783,2
ISIC_0032893,1
ISIC_0056661,2
ISIC_0070888,0
ISIC_0032776,4
ISIC_0013189_downsampled,4
ISIC_0033988,1
ISIC_0032748,1
ISIC_0000188_downsampled,1
ISIC_0065142,0
ISIC_0067299,1
ISIC_0032988,0
ISIC_0061817,7
ISIC_0060591,2
ISIC_0068377,3
ISIC_0063445,0
ISIC_0062648,1
ISIC_0025748,0
ISIC_0059760,4
ISIC_0030514,2
ISIC_0024930,0
ISIC_0069800,1
ISIC_0061010,0
ISIC_0032509,0
ISIC_0014973_downsampled,1
ISIC_0015447_downsampled,1
ISIC_0055186,1
ISIC_0028479,4
ISIC_0024975,1
ISIC_0032905,1
ISIC_0073223,7
ISIC_0065370,1
ISIC_0067484,1
ISIC_0060245,1
ISIC_0030276,4
ISIC_0060020,2
ISIC_0064579,7
ISIC_0060207,3
ISIC_0070606,1
ISIC_0058156,1
ISIC_0013421_downsampled,4
ISIC_0069910,1
ISIC_0068721,0
ISIC_0028165,4
ISIC_0027879,1
ISIC_0025736,1
ISIC_0031312,1
ISIC_0064213,0
ISIC_0057164,0
ISIC_0025627,4
ISIC_0064481,0
ISIC_0028670,2
ISIC_0029247,1
ISIC_0013052_downsampled,4
ISIC_0066381,2
ISIC_0026169,1
ISIC_0063777,1
ISIC_0071268,4
ISIC_0059962,1
ISIC_0064161,0
ISIC_0066844,0
ISIC_0068068,2
ISIC_0000166,0
ISIC_0069896,1
ISIC_0057713,1
ISIC_0028828,1
ISIC_0026146,1
ISIC_0072733,0
ISIC_0073082,2
ISIC_0056296,2
ISIC_0069337,2
ISIC_0024363,1
ISIC_0056756,3
ISIC_0058493,1
ISIC_0014763_downsampled,1
ISIC_0071068,1
ISIC_0069920,0
ISIC_0063951,1
ISIC_0055940,2
ISIC_0031573,1
ISIC_0059933,1
ISIC_0058324,3
ISIC_0067382,6
ISIC_0066190,2
ISIC_0063532,2
ISIC_0033443,1
ISIC_0030799,1
ISIC_0056817,0
ISIC_0000094_downsampled,1
ISIC_0027281,2
ISIC_0061414,1
ISIC_0012357_downsampled,1
ISIC_0055412,0
ISIC_0066914,4
ISIC_0030230,2
ISIC_0028555,4
ISIC_0025011,1
ISIC_0064066,0
ISIC_0009889,1
ISIC_0028490,4
ISIC_0065791,1
ISIC_0071179,0
ISIC_0053939,2
ISIC_0063369,0
ISIC_0025015,1
ISIC_0028041,0
ISIC_0032328,1
ISIC_0054593,2
ISIC_0063362,0
ISIC_0065594,2
ISIC_0026966,1
ISIC_0029990,1
ISIC_0032083,1
ISIC_0033963,1
ISIC_0027364,1
ISIC_0033335,1
ISIC_0058893,7
ISIC_0059065,0
ISIC_0069996,1
ISIC_0014185_downsampled,1
ISIC_0068227,0
ISIC_0030080,0
ISIC_0071048,0
ISIC_0067633,2
ISIC_0068285,4
ISIC_0072443,1
ISIC_0060629,0
ISIC_0056214,0
ISIC_0072737,4
ISIC_0054651,0
ISIC_0013320_downsampled,1
ISIC_0028580,1
ISIC_0062117,7
ISIC_0054804,4
ISIC_0033125,0
ISIC_0066963,1
ISIC_0060459,0
ISIC_0028994,2
ISIC_0068480,2
ISIC_0064934,0
ISIC_0029049,1
ISIC_0030374,1
ISIC_0056314,1
ISIC_0063484,1
ISIC_0024883,4
ISIC_0029362,7
ISIC_0032853,1
ISIC_0009252_downsampled,1
ISIC_0071073,1
ISIC_0066033,1
ISIC_0032375,1
ISIC_0027968,1
ISIC_0060674,4
ISIC_0001262_downsampled,1
ISIC_0027260,0
ISIC_0060654,0
ISIC_0024692,1
ISIC_0072749,1
ISIC_0031131,1
ISIC_0027565,1
ISIC_0072526,1
ISIC_0028333,1
ISIC_0065616,1
ISIC_0064201,0
ISIC_0056883,2
ISIC_0033882,1
ISIC_0028137,1
ISIC_0064128,2
ISIC_0071321,0
ISIC_0064328,0
ISIC_0024387,1
ISIC_0054924,2
ISIC_0033201,4
ISIC_0073251,1
ISIC_0068028,1
ISIC_0024982,4
ISIC_0059642,2
ISIC_0066272,3
ISIC_0014646_downsampled,4
ISIC_0031926,1
ISIC_0028858,2
ISIC_0056042,2
ISIC_0028969,0
ISIC_0011220,1
ISIC_0060361,4
ISIC_0056486,2
ISIC_0060120,2
ISIC_0027071,0
ISIC_0030102,1
ISIC_0000091_downsampled,1
ISIC_0032471,1
ISIC_0015020_downsampled,1
ISIC_0055342,6
ISIC_0027922,1
ISIC_0027616,0
ISIC_0031278,1
ISIC_0014572_downsampled,4
ISIC_0025323,1
ISIC_0026634,4
ISIC_0028570,2
ISIC_0012965_downsampled,1
ISIC_0032345,1
ISIC_0026414,1
ISIC_0028230,1
ISIC_0065549,2
ISIC_0056171,1
ISIC_0034025,1
ISIC_0054659,1
ISIC_0026676,1
ISIC_0031382,1
ISIC_0033799,1
ISIC_0000095_downsampled,1
ISIC_0069673,4
ISIC_0053766,0
ISIC_0027006,4
ISIC_0054476,1
ISIC_0024320,1
ISIC_0031949,1
ISIC_0066067,1
ISIC_0057074,1
ISIC_0056404,1
ISIC_0000065_downsampled,1
ISIC_0034028,0
ISIC_0032616,1
ISIC_0063331,3
ISIC_0025325,1
ISIC_0028906,1
ISIC_0068473,1
ISIC_0010553,1
ISIC_0055122,1
ISIC_0070791,2
ISIC_0010069,1
ISIC_0058118,0
ISIC_0071320,3
ISIC_0057185,1
ISIC_0027662,1
ISIC_0072512,1
ISIC_0026488,1
ISIC_0067040,1
ISIC_0056945,1
ISIC_0032584,1
